text,category,cleaned_text
We ate at the restaurant and had salad.,Food,ate restaurant salad
The burger presentation was yummy.,Food,burger presentation yummy
We ate at the restaurant and had fish.,Food,ate restaurant fish
Breakfast buffet had amazing beer.,Food,breakfast buffet amazing beer
We spent all day at the club.,Recreation,spent day club
We waited too long for the bartender.,Services,waited long bartender
Amazing hospitality from the front desk agent.,Services,amazing hospitality front desk agent
Housekeeping did not clean the view.,Rooms,housekeeping not clean view
"We loved the lavatory, it was so modern.",Rooms,loved lavatory modern
My kids loved the club.,Recreation,kid loved club
"The suite needs renovation, especially the pillow.",Rooms,suite need renovation especially pillow
We waited too long for the manager.,Services,waited long manager
"Don't miss the pool, it is dangerous.",Recreation,dont miss pool dangerous
Evening bar was cheap.,Recreation,evening bar cheap
The massage area was fun.,Recreation,massage area fun
Dining experience was bad because of the meager soup.,Food,dining experience bad meager soup
Housekeeping did not clean the door.,Rooms,housekeeping not clean door
"The suite needs renovation, especially the balcony.",Rooms,suite need renovation especially balcony
The hotel has a great aquatic facility.,Recreation,hotel great aquatic facility
The pizza was overcooked.,Food,pizza overcooked
Breakfast buffet had amazing culinary experience.,Food,breakfast buffet amazing culinary experience
We ate at the restaurant and had buffet.,Food,ate restaurant buffet
The AC in my room was modern.,Rooms,ac room modern
I ordered breakfast and it tasted disappointing.,Food,ordered breakfast tasted disappointing
We waited too long for the porter.,Services,waited long porter
Great dining but the pasta was salty.,Food,great dining pasta salty
Room service brought us cold breakfast.,Food,roomservice brought u cold breakfast
Great breakfast but the breakfast was bland.,Food,great breakfast breakfast bland
Room service brought us cold curry.,Food,roomservice brought u cold curry
Bathroom carpet was clean.,Rooms,bathroom carpet clean
Great pizza but the burger was disappointing.,Food,great pizza burger disappointing
Amazing hospitality from the cleaning staff.,Services,amazing hospitality cleaning staff
Evening aquatic facility was dirty.,Recreation,evening aquatic facility dirty
We spent all day at the kids club.,Recreation,spent day kid club
My kids loved the beach.,Recreation,kid loved beach
Sleeping was hard because of the acoustics.,Rooms,sleeping hard acoustic
My kids loved the massage.,Recreation,kid loved massage
"Don't miss the gym, it is expensive.",Recreation,dont miss gym expensive
Check-in was helpful thanks to the bartender.,Services,checkin helpful thanks bartender
Amazing hospitality from the concierge.,Services,amazing hospitality concierge
The entertainment area was dangerous.,Recreation,entertainment area dangerous
Breakfast buffet had amazing pizza.,Food,breakfast buffet amazing pizza
Breakfast buffet had amazing breakfast.,Food,breakfast buffet amazing breakfast
We ate at the restaurant and had dessert.,Food,ate restaurant dessert
Evening tour was relaxing.,Recreation,evening tour relaxing
The hotel has a great beach.,Recreation,hotel great beach
The toilet in my room was dated.,Rooms,toilet room dated
We were greeted by a friendly manager.,Services,greeted friendly manager
I complained to the concierge.,Services,complained concierge
Great pasta but the pasta was disappointing.,Food,great pasta pasta disappointing
The bar equipment was dirty.,Recreation,bar equipment dirty
The entertainment equipment was lacking.,Recreation,entertainment equipment lacking
We spent all day at the tennis court.,Recreation,spent day tennis court
Amazing hospitality from the driver.,Services,amazing hospitality driver
The TV in my room was noisy.,Rooms,tv room noisy
Great wine but the fish was exquisite.,Food,great wine fish exquisite
The staff at the front desk were disinterested.,Services,staff front desk disinterested
Sleeping was hard because of the carpet.,Rooms,sleeping hard carpet
Amazing hospitality from the staff.,Services,amazing hospitality staff
I complained to the service personnel.,Services,complained service personnel
The cake was hot.,Food,cake hot
The tour area was crowded.,Recreation,tour area crowded
Check-in was fast thanks to the bartender.,Services,checkin fast thanks bartender
Housekeeping did not clean the furniture.,Rooms,housekeeping not clean furniture
The burger presentation was cold.,Food,burger presentation cold
Breakfast buffet had amazing chicken.,Food,breakfast buffet amazing chicken
The hotel has a great beach.,Recreation,hotel great beach
Sleeping was hard because of the sink.,Rooms,sleeping hard sink
Dining experience was bad because of the exquisite dessert.,Food,dining experience bad exquisite dessert
Amazing hospitality from the manager.,Services,amazing hospitality manager
The entertainment area was cheap.,Recreation,entertainment area cheap
My kids loved the beach.,Recreation,kid loved beach
We were greeted by a arrogant service personnel.,Services,greeted arrogant service personnel
"Service was arrogant, especially the bartender.",Services,service arrogant especially bartender
"Service was rude, especially the bellboy.",Services,service rude especially bellboy
Breakfast buffet had amazing culinary experience.,Food,breakfast buffet amazing culinary experience
The gym area was dirty.,Recreation,gym area dirty
We ate at the restaurant and had culinary experience.,Food,ate restaurant culinary experience
Room service brought us cold tea.,Food,roomservice brought u cold tea
I ordered wine and it tasted overcooked.,Food,ordered wine tasted overcooked
Our room was very broken and had a great balcony.,Rooms,room broken great balcony
Swimming in the bar was the highlight.,Recreation,swimming bar highlight
The dessert was dry.,Food,dessert dry
Amazing hospitality from the service personnel.,Services,amazing hospitality service personnel
Evening club was clean.,Recreation,evening club clean
Evening kids club was dirty.,Recreation,evening kid club dirty
The pasta presentation was cold.,Food,pasta presentation cold
The suite aesthetic in my room was comfortable.,Rooms,suite aesthetic room comfortable
The suite aesthetic in my room was noisy.,Rooms,suite aesthetic room noisy
Sleeping was hard because of the furniture.,Rooms,sleeping hard furniture
The rice presentation was meager.,Food,rice presentation meager
"We loved the view, it was so comfortable.",Rooms,loved view comfortable
Bathroom pillow was quiet.,Rooms,bathroom pillow quiet
Swimming in the gym was the highlight.,Recreation,swimming gym highlight
Check-in was disinterested thanks to the manager.,Services,checkin disinterested thanks manager
I ordered bread and it tasted tasteless.,Food,ordered bread tasted tasteless
The tea was oily.,Food,tea oily
Our room was very trapping and had a great lights.,Rooms,room trapping great light
Swimming in the massage was the highlight.,Recreation,swimming massage highlight
