text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
"Heritance Ahungalla is not by UK standards a 4,5 star hotel but it was a nice hotel. There is a good selection of restaurants from buffet, café style, fine dining to an outdoor grill and all was off fantastic quality. We went for the B&B option and it worked out we spent about £28pp per day for lunch, dinner and a couple of drinks ( even had lobster one night!) The rooms are a good size however we found the linen and towels to often be dirty. Unfortunately we also had a small amount of money stolen by the cleaning staff. The location is perfect if you want a hotel that is more isolated but for us it was a little quite. During the monsoon session the sea was too rough to swim in so you are limited to sitting by and swimming in the pools.",neutral,heritance ahungalla is not by uk standard a star hotel but it wa a nice hotel there is a good selection of restaurant from buffet caf style fine dining to an outdoor grill and all wa off fantastic quality we went for the bb option and it worked out we spent about pp per day for lunch dinner and a couple of drink even had lobster one night the room are a good size however we found the linen and towel to often be dirty unfortunately we also had a small amount of money stolen by the cleaning staff the location is perfect if you want a hotel that is more isolated but for u it wa a little quite during the monsoon session the sea wa too rough to swim in so you are limited to sitting by and swimming in the pool,746,146,4.116438356164384,3,0.8363,0.143,0.098,0.758,0.17733843537414962,0.6030612244897959
The new year night Was really good - ...awesome ..lovely spread of food ...n amazing music ..simply awesome.....The entertainment n fireworks were fantastic ...The place was beautifully decorated ... Thank You for the wonderful evening. .....,positive,the new year night wa really good awesome lovely spread of food n amazing music simply awesomethe entertainment n firework were fantastic the place wa beautifully decorated thank you for the wonderful evening,242,36,5.75,7,0.9855,0.538,0.0,0.462,0.6143939393939394,0.8090909090909091
There is a public jacuzzi facility here but it can only be used by staying guests,neutral,there is a public jacuzzi facility here but it can only be used by staying guest,81,16,4.125,0,0.0,0.0,0.0,1.0,0.0,0.5333333333333333
It was big and next to the beach,neutral,it wa big and next to the beach,32,8,3.125,0,0.0,0.0,0.0,1.0,0.0,0.05
"The hotel was a very big disapointment. we arrived late in evening, the guy at the reseption looked as he didnt feel like showing us arround, tired, bored (?). On the way to the room, he said that we had been upgrated from the room that we had reserved, we got to the room and the first thing I look at is the bathroom, there was a funny smell, when i told the guy he said that is nothing, we just spraid cinamon before you arrived. the towels were old and far from being smooth and nice. At 7 oclock we were woken up by restaurations done at the hotel; we were not told this was going on. All this is not a five star hotel!!! finally we were moved to a suite but still the higine was not perfet and towells not soft.",negative,the hotel wa a very big disapointment we arrived late in evening the guy at the reseption looked a he didnt feel like showing u arround tired bored on the way to the room he said that we had been upgrated from the room that we had reserved we got to the room and the first thing i look at is the bathroom there wa a funny smell when i told the guy he said that is nothing we just spraid cinamon before you arrived the towel were old and far from being smooth and nice at oclock we were woken up by restaurations done at the hotel we were not told this wa going on all this is not a five star hotel finally we were moved to a suite but still the higine wa not perfet and towells not soft,717,144,3.986111111111111,0,-0.2688,0.026,0.04,0.934,0.07083333333333333,0.6511111111111111
"Hotel is very good! Nice staff, clean and good food. The ""tour guides"" at the beach are expensive and not reliable. Contact Eranda at +94 77 664 1538 for special and affordable tours. Very friendly Tourguide!",positive,hotel is very good nice staff clean and good food the tour guide at the beach are expensive and not reliable contact eranda at for special and affordable tour very friendly tourguide,208,36,4.805555555555555,4,0.9562,0.383,0.0,0.617,0.4475977891156463,0.7144897959183674
We are really happy to see one of the greatest product of bawa in Sri Lanka. Room is excellent and spacious. Staff us very friendly and helpful...... My kids enjoy two swimming pools......beach is nice and clean......food is tasty.......we will be back.,positive,we are really happy to see one of the greatest product of bawa in sri lanka room is excellent and spacious staff u very friendly and helpful my kid enjoy two swimming poolsbeach is nice and cleanfood is tastywe will be back,253,42,5.0476190476190474,6,0.9762,0.411,0.0,0.589,0.6124999999999999,0.7357142857142858
Environmental Friendly Hotel,positive,environmental friendly hotel,28,3,8.666666666666666,1,0.4939,0.615,0.0,0.385,0.375,0.5
Everything is good good food with great hospitality and good service They think more about us. Every time they try to do best of them. I hope to come again this hotel and I wish you all the best......,positive,everything is good good food with great hospitality and good service they think more about u every time they try to do best of them i hope to come again this hotel and i wish you all the best,200,39,4.153846153846154,3,0.9794,0.464,0.0,0.536,0.7714285714285715,0.5214285714285715
I went to this hotel after 15 years. It was our Annual Company Staff trip. Rooms were ample and well kept. Very comfortable bed and suiting lightings. Food was to be amazed not so good. Everything was lacking something and not the best food ever surprisingly. Service wasn't up to the standard. I had to wait more than ten minutes after requesting cutlery for dinner. And requesting hot water took more than ever. At breakfast I had to eat without a serviette because Steward never showed up. Sometimes I had to yell at them in order to get water. This type of service is never expected from a five star rated hotel. The night club was so much fun. The other terrible fact about the hotel was they switch off the lights in the corridors and we had to assist ourselves with a torch in order to find the room. Some of my friends had mistakenly tapped the wrong room. I mean this is a hotel which operates 24/7 and why do they wanna switch off the lights? Anyway I'm very disappointed with the service and food. I hope this will no longer continue. The best thing was the soothing beach view which was so relaxing. The two pools were breathtaking too.,negative,i went to this hotel after year it wa our annual company staff trip room were ample and well kept very comfortable bed and suiting lighting food wa to be amazed not so good everything wa lacking something and not the best food ever surprisingly service wasnt up to the standard i had to wait more than ten minute after requesting cutlery for dinner and requesting hot water took more than ever at breakfast i had to eat without a serviette because steward never showed up sometimes i had to yell at them in order to get water this type of service is never expected from a five star rated hotel the night club wa so much fun the other terrible fact about the hotel wa they switch off the light in the corridor and we had to assist ourselves with a torch in order to find the room some of my friend had mistakenly tapped the wrong room i mean this is a hotel which operates and why do they wan na switch off the light anyway im very disappointed with the service and food i hope this will no longer continue the best thing wa the soothing beach view which wa so relaxing the two pool were breathtaking too,1148,212,4.419811320754717,2,0.9361,0.138,0.08,0.781,0.20041666666666663,0.5604166666666668
Decent resort... Beach a bit scary though,neutral,decent resort beach a bit scary though,41,7,5.0,0,-0.4939,0.0,0.348,0.652,-0.16666666666666669,0.8333333333333333
Getting all inclusive is more economical if they offer you deals at the hotel.,neutral,getting all inclusive is more economical if they offer you deal at the hotel,78,14,4.642857142857143,0,0.0,0.0,0.0,1.0,0.4,0.7
Lovely hotel on the beach,positive,lovely hotel on the beach,25,5,4.2,1,0.5859,0.487,0.0,0.513,0.5,0.75
"Most (or all rooms?) face the sea, but staying just above the kitchen and buffet area was a bit smelly.",neutral,most or all room face the sea but staying just above the kitchen and buffet area wa a bit smelly,103,20,4.2,-1,0.0,0.0,0.0,1.0,0.25,0.3
Needs to improve food quality,neutral,need to improve food quality,29,5,5.0,0,0.4404,0.42,0.0,0.58,0.0,0.0
Ask for a higher level room with the balcony facing the ocean for a wonderful view. Closer to the staircase or elevator if you&#39;re too lazy to walk as I had a to do a bit of walking to get to mine which was fine with me &amp; as it was situated in a corner &amp; i felt it was larger than my parents which was along the corridor.,neutral,ask for a higher level room with the balcony facing the ocean for a wonderful view closer to the staircase or elevator if youre too lazy to walk a i had a to do a bit of walking to get to mine which wa fine with me amp a it wa situated in a corner amp i felt it wa larger than my parent which wa along the corridor,332,69,3.8260869565217392,1,0.4588,0.074,0.034,0.892,0.2833333333333333,0.7
Shame for this hotel,negative,shame for this hotel,20,4,4.25,0,-0.4767,0.0,0.508,0.492,0.0,0.0
"The hotel is beautifully located on the shores of Sri Lanka Ahungalla. The entrance view of the hotel is stunning as it is open, airy, has the view of the pool and also the beach. It is stunning. The rooms are spacious and well decorated. The facilities and amenities of the hotel are good. The dinning area is good but has an unpleasant smell. The food was good but not very outstanding taste. There is a lot of room for improvement for the food and the dinning area, taste, presentation and staff servie too. The staff in the dining area need to step up. The uniform of the chief's at the live cooking station was so dirty that it was unpleasant to look at. The hotel overall has a very relaxing and soothing ambiance. It was clean and well organised. The hotel has 2 pools both have a very relaxing feel. Our stay was very short, just one day. Wish we had stayed longer.",neutral,the hotel is beautifully located on the shore of sri lanka ahungalla the entrance view of the hotel is stunning a it is open airy ha the view of the pool and also the beach it is stunning the room are spacious and well decorated the facility and amenity of the hotel are good the dinning area is good but ha an unpleasant smell the food wa good but not very outstanding taste there is a lot of room for improvement for the food and the dinning area taste presentation and staff servie too the staff in the dining area need to step up the uniform of the chief at the live cooking station wa so dirty that it wa unpleasant to look at the hotel overall ha a very relaxing and soothing ambiance it wa clean and well organised the hotel ha pool both have a very relaxing feel our stay wa very short just one day wish we had stayed longer,873,164,4.329268292682927,3,0.9626,0.203,0.088,0.709,0.16239544768956532,0.6390045248868779
It's a great holiday but the location not so good. The hotel is right on the beach but no swimming the sea was to rough. The staff were great good not do enough for for your but outside of the hotel were very few shops so you have get a taxi every where but they are cheap enough.,neutral,it a great holiday but the location not so good the hotel is right on the beach but no swimming the sea wa to rough the staff were great good not do enough for for your but outside of the hotel were very few shop so you have get a taxi every where but they are cheap enough,280,58,3.8448275862068964,2,0.7939,0.191,0.094,0.715,0.30233766233766235,0.5014285714285714
"I want to share my experience (no so good) at The Heritance Hotel Anugila. I along with my 2 sisters had made a booking for the 3 of us for 2 nights 17th and 18th August 2017 at The Heritance hotel Anugula. We checked-in the hotel on 17th Evening and were smoothly escorted to our room number 224. 1- On reaching the room we noticed that the floor was a little wet and asked for it to be cleaned with a delay of 5-10 minutes the floor was cleaned. 2- Tired of all the travel throughout the day, we thought of making some tea/coffee in the room, just to find that there were only 2 of all the things in the room. 2 cups, 2 glasses, 2 spoons etc. (for a room booked for 3). Why would the arrangements be for 2 when the booking is for 3??? 3- The electric kettle was placed in a cupboard which had no plug points. we had to shift the kettle to some other table to actually use it. But again to my surprise, the electric kettle plug (Flat pin) and the plug point (Round ones) in the room did not match. 4- My sister sat on the third bed to find out that the bed was actually not stable. If you sit on one side of it, it would lift up from the other. 5- We called up the rooms service for the above 3 points (2,3 and 4), but to my disappointment they could not have been slower. When you have a 5 star facility I would expect the staff to know English. The room service were not able to understand our plain English!! The room service addressed the plug problem, we made tea, and one of us had tea in a glass tumbler as there were only 3 cups in the room! 6- I went for a swim in the evening and came back to my room to take a shower. I land up in the bathroom to find out that there is no Shampoo or conditioner in the room!!! I call up the reception for the same and they tell me they will send it to my room. I wait for almost 15 mins no hear no knock on my door. In the end I had to take a shower without a shampoo or conditioner. 7- At dinner that night, my sisters were a little disappointed as there were not much veg options (they both are vegetarians). The chef was there taking feedback and my sisters told him the same. The next morning we were to go for an early whale watching trip and had to leave at 5.30 AM. We had already asked the reception to pack our breakfast. Previous night, while talking to the chef, my sisters told him that we would be leaving early and to pack good breakfast for 3 (2 veg (for my sisters) and 1 non veg (for me)). We woke up and were leaving for the trip. The reception handed over our breakfast nicely packed. We opened the packets around 10AM on our way back from the trip to find out 3 non-beg meals!!!!! My sisters could not have breakfast that morning, thanks to the chef’s goof-up! 8- We reached our room, called up the reception for shampoo and conditioner (Which were still not there in the room). The room service comes to the room with an unlabelled bottle and said that was shampoo. I asked for a hair conditioner and I am still in shock that he did not know what that was!! I explained what that was, and he said that they do not have a hair conditioner available!!! Believe me I am in shock as I write it!! 9- The day went on, we did not want to spoil our mood as we were on a 3 sisters vacation! But the next morning when we woke up, we found out that the entire room was dripping of water (see pictures attached). The room had always been wet throughout our stay (as found on check-in) but it started dripping literally next morning. We had our luggage placed on the table above which the ceiling was dripping! All our clothes were wet! We had to quickly move the luggage from there to the beds. And then there was no place to sit. I called up the room service to show them that, to hear a reply that we should not have the window open. We were in a sea facing room and were there to enjoy the sea, not to seal ourselves up in an AC room. That we do anyway at our offices when we are not on vacation. Why would you be in a sea facing room and not have the balcony or windows open?? I have not seen a beach side 5 star property of not having slippers or bathrobes in the room. I do not think these facilities should be provided on request. Isn’t it obvious that on a beach side resort the guests will go to the beach (or swimming pool) and would need slippers? Why should they have to ask for it?? Again still in shock - No conditioner!!!!!!!!!!!!!!!!! There are no plug points next to the bed!!!!! only 1 plug point far away fromt he bed. No multi-plugs available in the room. You have to call room service for that as well! We were in Sri-Lanka for a 7 day trip, stayed in all 4 star resorts. We wanted our last 2 days to be special and relaxing and hence we chose a 5 star. Our experience in all 4 star places was far better than these 2 last days! A Dissatisfied customer",negative,i want to share my experience no so good at the heritance hotel anugila i along with my sister had made a booking for the of u for night th and th august at the heritance hotel anugula we checkedin the hotel on th evening and were smoothly escorted to our room number on reaching the room we noticed that the floor wa a little wet and asked for it to be cleaned with a delay of minute the floor wa cleaned tired of all the travel throughout the day we thought of making some teacoffee in the room just to find that there were only of all the thing in the room cup glass spoon etc for a room booked for why would the arrangement be for when the booking is for the electric kettle wa placed in a cupboard which had no plug point we had to shift the kettle to some other table to actually use it but again to my surprise the electric kettle plug flat pin and the plug point round one in the room did not match my sister sat on the third bed to find out that the bed wa actually not stable if you sit on one side of it it would lift up from the other we called up the room service for the above point and but to my disappointment they could not have been slower when you have a star facility i would expect the staff to know english the roomservice were not able to understand our plain english the roomservice addressed the plug problem we made tea and one of u had tea in a glass tumbler a there were only cup in the room i went for a swim in the evening and came back to my room to take a shower i land up in the bathroom to find out that there is no shampoo or conditioner in the room i call up the reception for the same and they tell me they will send it to my room i wait for almost min no hear no knock on my door in the end i had to take a shower without a shampoo or conditioner at dinner that night my sister were a little disappointed a there were not much veg option they both are vegetarian the chef wa there taking feedback and my sister told him the same the next morning we were to go for an early whale watching trip and had to leave at am we had already asked the reception to pack our breakfast previous night while talking to the chef my sister told him that we would be leaving early and to pack good breakfast for veg for my sister and non veg for me we woke up and were leaving for the trip the reception handed over our breakfast nicely packed we opened the packet around am on our way back from the trip to find out nonbeg meal my sister could not have breakfast that morning thanks to the chef goofup we reached our room called up the reception for shampoo and conditioner which were still not there in the room the roomservice come to the room with an unlabelled bottle and said that wa shampoo i asked for a hair conditioner and i am still in shock that he did not know what that wa i explained what that wa and he said that they do not have a hair conditioner available believe me i am in shock a i write it the day went on we did not want to spoil our mood a we were on a sister vacation but the next morning when we woke up we found out that the entire room wa dripping of water see picture attached the room had always been wet throughout our stay a found on checkin but it started dripping literally next morning we had our luggage placed on the table above which the ceiling wa dripping all our clothes were wet we had to quickly move the luggage from there to the bed and then there wa no place to sit i called up the roomservice to show them that to hear a reply that we should not have the window open we were in a sea facing room and were there to enjoy the sea not to seal ourselves up in an ac room that we do anyway at our office when we are not on vacation why would you be in a sea facing room and not have the balcony or window open i have not seen a beach side star property of not having slipper or bathrobe in the room i do not think these facility should be provided on request isnt it obvious that on a beach side resort the guest will go to the beach or swimming pool and would need slipper why should they have to ask for it again still in shock no conditioner there are no plug point next to the bed only plug point far away fromt he bed no multiplugs available in the room you have to call roomservice for that a well we were in srilanka for a day trip stayed in all star resort we wanted our last day to be special and relaxing and hence we chose a star our experience in all star place wa far better than these last day a dissatisfied customer,4828,959,4.035453597497393,2,-0.8737,0.043,0.053,0.904,0.047729978354978365,0.3809740259740259
"We arrived at the Heritance Ahungalla at 9pm yesterday evening after a long journey from the States. We were told that the rooms we had booked and paid for were no longer available. This is a small boutique style hotel. They solution was to send us next door to a large all inclusive party resort We contacted Agoda who booked the room and failed to notify us it was cancelled. They offered a 15% discount. Big deal, we had already lost our first day of a three day visit getting bounced around and treated like a bad disease. Escalation within Agoda was requested but ignored. Instead we got an email congratulating themselves on how well they did resolving our issue. Heritance management were worse and could only blame Agoda for not telling us they would not honour a fully paid reservation. Bottom line, do not trust doing business with these two shysters.",negative,we arrived at the heritance ahungalla at pm yesterday evening after a long journey from the state we were told that the room we had booked and paid for were no longer available this is a small boutique style hotel they solution wa to send u next door to a large all inclusive party resort we contacted agoda who booked the room and failed to notify u it wa cancelled they offered a discount big deal we had already lost our first day of a three day visit getting bounced around and treated like a bad disease escalation within agoda wa requested but ignored instead we got an email congratulating themselves on how well they did resolving our issue heritance management were worse and could only blame agoda for not telling u they would not honour a fully paid reservation bottom line do not trust doing business with these two shyster,861,152,4.671052631578948,-3,-0.9513,0.064,0.166,0.77,-0.09415584415584415,0.4207792207792208
"This is my 5th visit to this hotel. Like always ""Great friendly staff great food! "". I always love the way they welcomed us to the hotel. It was a very nice experience, with the 2 huge swimming pools near the beach and the nice buffets with a large variety of foods to taste. We played tennis for almost 2 hours with a fee of Rs. 400 per hour. We did enjoy our game but they must resurface both tennis courts(clay). The rooms were very comfortable in few years back, but unfortunately not now. It was terrible dirty and smells like cockroach. The building really need to renovate to keep up with changing times and tastes We used to love our stay in this hotel!!!",negative,this is my th visit to this hotel like always great friendly staff great food i always love the way they welcomed u to the hotel it wa a very nice experience with the huge swimming pool near the beach and the nice buffet with a large variety of food to taste we played tennis for almost hour with a fee of r per hour we did enjoy our game but they must resurface both tennis courtsclay the room were very comfortable in few year back but unfortunately not now it wa terrible dirty and smell like cockroach the building really need to renovate to keep up with changing time and taste we used to love our stay in this hotel,663,125,4.312,2,0.9707,0.241,0.071,0.689,0.2587288533834587,0.6278195488721805
"Beautifull hotel, clean rooms and terretory, friendly people. Great beach view. All rooms with a sea side. Tasty food (we took only breakfasts). Near the hotel you may find fish resturant with great dishes. Unfortunatly ocean isn't for swiminning near the ocean, because of dangerous ocean (big waves and underwater swirls).",positive,beautifull hotel clean room and terretory friendly people great beach view all room with a sea side tasty food we took only breakfast near the hotel you may find fish resturant with great dish unfortunatly ocean isnt for swiminning near the ocean because of dangerous ocean big wave and underwater swirl,324,51,5.372549019607843,4,0.9001,0.223,0.049,0.728,0.21574074074074076,0.6111111111111112
"We checked in on New Year's eve to see 2012 in. We'd booked a triple room and paid a 50% advance at the head office at Aitken Sence Colombo, which was mandatory due to the New Year's eve rush. But the room was not ready at check- in and we had to wait quite awhile. We were given large half glasses (yeah half!) of a local fresh juice but realised later that other check in guests were given moist towels as well. Finally, we were taken into a 2 roomed suite that had been furnished for only two persons. We had to look for a room boy to tip him to bring in a third bed, third set of towels etc.etc. Our so-called luxury room was far from that - the 'fridge didn't work, the TV was badly tuned, the safety deposit locker malfunctioned, one bedside light didn't work.. Due to the malfunctioning fridge we were not even able to break a bottle of bubbly.. (now who likes warm champagne) - (BTW check the spelling of 'champagne' in the GM's letter of welcome - here my sex was wrong - I was titled as 'Mr' We had tipped the check-in steward - a name like Achila - do avoid this scoundrel at all costs! - generously to get us a table for the gala dinner, but he was nowhere to be seen. We looked into the area four times, to ensure that we had a table, but nothing had been set up for us. Finally, we were told to come down for dinner and that we would then get our table. No table when we arrived for dinner. We were then told to sit at another table. Five minutes later the same steward - named Mudalige - said he was sorry but the table had been booked by somebody else!!- I refused to get up! Our table had no lamp of decor etc like the other tables and after telling just about every waiter passing by, we got some of these things over 1 1/2 hours later!! The next day at breakfast, after standing in line for awhile, I requested a warm item from a serving chef, I was told by him that he had to serve over 50 guests at that time (so what?!). Finally, the time to depart arrived, and we breathed a sign of relief. We were all women but even the final receipt was titled 'Me & Mrs"". When I got to my car in the hotel car park I found parts of it strewn about - it had been damaged by a tour operator who had claimed that I had been blocking him! Now this was a clearly designated hotel parking space which should have been so designed not to inconvenienced other vehicles. The hotel couldn't even inform the person to remove my vehicle (they didn't even know the name or company of the vandal) because it keeps no records of guest vehicles - rather a security threat in a country just recovering from civil strife, methinks.... Having said this, the general manager and front office manager were extremely nice and tried to compensate for our traumatic experience by even offering us an extra night on the house, but we had to get back to our families on new years day - so we were given a discount on the room rate, cakes and chocolates to forget our troubles.. The room rate for this unforgettable experience was well over $ 400 and unforgettable experience it certainly was! It will be a loooong time before we recover from the trauma of our stay at Heritance Ahungalla. This is a hotel that needs to get its act together in terms of processes, quality checks and staff training. This is what we pay for when we buy a hotel experience. It is also what we pay for when the hotel is incompetent.",negative,we checked in on new year eve to see in wed booked a triple room and paid a advance at the head office at aitken sence colombo which wa mandatory due to the new year eve rush but the room wa not ready at check in and we had to wait quite awhile we were given large half glass yeah half of a local fresh juice but realised later that other check in guest were given moist towel a well finally we were taken into a roomed suite that had been furnished for only two person we had to look for a room boy to tip him to bring in a third bed third set of towel etcetc our socalled luxury room wa far from that the fridge didnt work the tv wa badly tuned the safety deposit locker malfunctioned one bedside light didnt work due to the malfunctioning fridge we were not even able to break a bottle of bubbly now who like warm champagne btw check the spelling of champagne in the gm letter of welcome here my sex wa wrong i wa titled a mr we had tipped the checkin steward a name like achila do avoid this scoundrel at all cost generously to get u a table for the gala dinner but he wa nowhere to be seen we looked into the area four time to ensure that we had a table but nothing had been set up for u finally we were told to come down for dinner and that we would then get our table no table when we arrived for dinner we were then told to sit at another table five minute later the same steward named mudalige said he wa sorry but the table had been booked by somebody else i refused to get up our table had no lamp of decor etc like the other table and after telling just about every waiter passing by we got some of these thing over hour later the next day at breakfast after standing in line for awhile i requested a warm item from a serving chef i wa told by him that he had to serve over guest at that time so what finally the time to depart arrived and we breathed a sign of relief we were all woman but even the final receipt wa titled me mr when i got to my car in the hotel car park i found part of it strewn about it had been damaged by a tour operator who had claimed that i had been blocking him now this wa a clearly designated hotel parking space which should have been so designed not to inconvenienced other vehicle the hotel couldnt even inform the person to remove my vehicle they didnt even know the name or company of the vandal because it keep no record of guest vehicle rather a security threat in a country just recovering from civil strife methinks having said this the general manager and front office manager were extremely nice and tried to compensate for our traumatic experience by even offering u an extra night on the house but we had to get back to our family on new year day so we were given a discount on the room rate cake and chocolate to forget our trouble the room rate for this unforgettable experience wa well over and unforgettable experience it certainly wa it will be a loooong time before we recover from the trauma of our stay at heritance ahungalla this is a hotel that need to get it act together in term of process quality check and staff training this is what we pay for when we buy a hotel experience it is also what we pay for when the hotel is incompetent,3395,654,4.192660550458716,-1,0.7178,0.09,0.082,0.828,0.06186923801507134,0.49616722783389455
"We had the best time in our lives,this year too,at this heavenly place,where those loving, smiley faces,worked so hard to serve the best and make each and every moment of our holiday extra special.We were super lucky to be part of your Staff Avurudu event,as that was extremely entertaining,and worth watching.Every visit refills our minds with fresh beautiful memories of the Heritance Ahungalla family.We would like to thank specially the restaurant and the bar manager mr.Thushara,and the food and beverages executive,Mr.Nipun,who have been offering a valuable service for us,on our every visit to Heritance Ahungalla.The whole team made our stay fabulous,once again.The warm welcome offered by the general manager,is highly appreciated.Exceptionally cleaned rooms,delicious food,relaxing surrounding,superb entertainment and unmatchable hospitality.There was nothing we could ask for more.Thank you so much,once again.You guys are the best.",positive,we had the best time in our livesthis year tooat this heavenly placewhere those loving smiley facesworked so hard to serve the best and make each and every moment of our holiday extra specialwe were super lucky to be part of your staff avurudu eventas that wa extremely entertainingand worth watchingevery visit refill our mind with fresh beautiful memory of the heritance ahungalla familywe would like to thank specially the restaurant and the bar manager mrthusharaand the food and beverage executivemrnipunwho have been offering a valuable service for uson our every visit to heritance ahungallathe whole team made our stay fabulousonce againthe warm welcome offered by the general manageris highly appreciatedexceptionally cleaned roomsdelicious foodrelaxing surroundingsuperb entertainment and unmatchable hospitalitythere wa nothing we could ask for morethank you so muchonce againyou guy are the best,944,134,6.052238805970149,5,0.9951,0.33,0.01,0.66,0.4148412698412698,0.5612830687830688
"Ceylan (Sri Lanka) is astonishing! Unfortunately this seaside hotel was the worse in our journey around Sri Lanka. Even if it's classified 5 stars, on reality it is not. The hotel needs a huge renovation ( a must for the 80's superb architecture from very well known Sri Lanka architect), the cleanliness could be much better and the staff (almost all of them very friendly) should have better management and be more professional. Even though ( even next time going visit Ceylan is better booking and hotel north of Colombo, because is near the cultural and forest tours), the stay was relaxing and, for a change at the far east beaches, there were 26º C 3 meter waves to brake....",neutral,ceylan sri lanka is astonishing unfortunately this seaside hotel wa the worse in our journey around sri lanka even if it classified star on reality it is not the hotel need a huge renovation a must for the s superb architecture from very well known sri lanka architect the cleanliness could be much better and the staff almost all of them very friendly should have better management and be more professional even though even next time going visit ceylan is better booking and hotel north of colombo because is near the cultural and forest tour the stay wa relaxing and for a change at the far east beach there were c meter wave to brake,681,120,4.683333333333334,3,0.9582,0.175,0.039,0.786,0.26328124999999997,0.565625
Great Customer Service by DILSHA,positive,great customer service by dilsha,32,5,5.6,1,0.6249,0.506,0.0,0.494,0.8,0.75
Very enjoyable stay. Good food. Excellent staff. excelent pool. Two big pools with jacuuzi. Comfortable rooms. Great beach. Bufet options excellent. Took great boat ride in madhu river. Fish massage a must try there. Overall 5 star hotel.,positive,very enjoyable stay good food excellent staff excelent pool two big pool with jacuuzi comfortable room great beach bufet option excellent took great boat ride in madhu river fish massage a must try there overall star hotel,238,38,5.2894736842105265,4,0.9782,0.449,0.0,0.551,0.5944444444444444,0.6422222222222222
Be just a little careful,neutral,be just a little careful,24,5,4.0,0,0.079,0.246,0.0,0.754,-0.14375,0.75
Do not trust Heritance nor Agoda,negative,do not trust heritance nor agoda,32,6,4.5,0,-0.4023,0.0,0.351,0.649,0.0,0.0
"On arrival, when Reception was informed we'd been confirmed Room 333, we were told that our room would not be ready for another 20 minutes. After 20 minutes, we were then told that it would not be ready for another few hours as it's a luxury room & will take that long to clean. When we asked if this was because the previous occupants checked out late, we were told they didn't know, and when pressed, they admitted that was the reason. When we said that shouldn't have happened as the room was booked, & previous occupants should not be allowed to check out late, they offered us a ""transit room, free of charge"" until the room we had booked (which was more expensive than this ""transit room"" was ready. How could they possibly think we would be happy with a ""transit room"", which was cheaper & more basic than the one we had booked & put up with the inconvenience involved in changing rooms? When we said we weren't happy with this & insisted on talking to the Manager, he finally turned up some time later & said the previous occupants couldn't be vacated on time as they were elderly & disabled, but they would have four cleaners clean the room & it would be ready in 30 mins. Finally, we had access to the room we booked at 3.45pm (although, we should have had the room at 2pm), but we still had to wait another 15 minutes (i.e. until 4pm) for our luggage, which had been sent to the cheaper ""transit room""& had to be brought back. So, they broke their contract. A room we should have had at 2pm, was only given to us at 4pm (2 hours later). We later discovered that the previous occupants were not elderly at all. Therefore the Manager LIED. We complained to the head office and got nowhere. We have not stayed in this hotel again as a result of this disgusting treatment and we NEVER WILL. This happened some time ago, but I'm still so angry about it that I want to report it.",negative,on arrival when reception wa informed wed been confirmed room we were told that our room would not be ready for another minute after minute we were then told that it would not be ready for another few hour a it a luxury room will take that long to clean when we asked if this wa because the previous occupant checked out late we were told they didnt know and when pressed they admitted that wa the reason when we said that shouldnt have happened a the room wa booked previous occupant should not be allowed to check out late they offered u a transit room free of charge until the room we had booked which wa more expensive than this transit room wa ready how could they possibly think we would be happy with a transit room which wa cheaper more basic than the one we had booked put up with the inconvenience involved in changing room when we said we werent happy with this insisted on talking to the manager he finally turned up some time later said the previous occupant couldnt be vacated on time a they were elderly disabled but they would have four cleaner clean the room it would be ready in min finally we had access to the room we booked at pm although we should have had the room at pm but we still had to wait another minute ie until pm for our luggage which had been sent to the cheaper transit room had to be brought back so they broke their contract a room we should have had at pm wa only given to u at pm hour later we later discovered that the previous occupant were not elderly at all therefore the manager lied we complained to the head office and got nowhere we have not stayed in this hotel again a a result of this disgusting treatment and we never will this happened some time ago but im still so angry about it that i want to report it,1884,354,4.324858757062147,-1,-0.947,0.046,0.078,0.876,0.026960784313725512,0.5262254901960784
I do not recommend it if you have actually previously vacationed in 4*-5* hotels.,negative,i do not recommend it if you have actually previously vacationed in hotel,81,14,4.857142857142857,0,-0.2755,0.0,0.14,0.86,-0.16666666666666666,0.16666666666666666
"Don't stay here, if you want to relax!",negative,dont stay here if you want to relax,38,8,3.875,0,0.5411,0.428,0.0,0.572,0.0,0.0
Once great not anymore,neutral,once great not anymore,22,4,4.75,1,0.6249,0.577,0.0,0.423,0.8,0.75
"The buffet was great, like the one at Kandalama, clean rooms, large pools, plenty of space to walk around, great for couples; but beware of the locals near the beach, they will rip you off, offer tours and extort you in the process, Hotel staff ignore what goes around so your on your own",neutral,the buffet wa great like the one at kandalama clean room large pool plenty of space to walk around great for couple but beware of the local near the beach they will rip you off offer tour and extort you in the process hotel staff ignore what go around so your on your own,288,54,4.351851851851852,2,0.5346,0.143,0.053,0.804,0.48015873015873023,0.6714285714285714
