text,category,cleaned_text
Amazing hospitality from the front desk agent.,Services,amazing hospitality front desk agent
Bathroom window was terrible.,Rooms,bathroom window terrible
Room service brought us cold buffet.,Food,roomservice brought u cold buffet
Our room was very clean and had a great furniture.,Rooms,room clean great furniture
The protein was hot.,Food,protein hot
The concierge was very helpful.,Services,concierge helpful
We spent all day at the tour.,Recreation,spent day tour
Swimming in the beach was the highlight.,Recreation,swimming beach highlight
"Don't miss the bar, it is cheap.",Recreation,dont miss bar cheap
Great fish but the dining was hot.,Food,great fish dining hot
The hotel has a great excursion.,Recreation,hotel great excursion
"The suite needs renovation, especially the toilet.",Rooms,suite need renovation especially toilet
The hotel has a great bar.,Recreation,hotel great bar
We ate at the restaurant and had beer.,Food,ate restaurant beer
"We loved the view, it was so quiet.",Rooms,loved view quiet
Swimming in the kids club was the highlight.,Recreation,swimming kid club highlight
Sleeping was hard because of the shower.,Rooms,sleeping hard shower
We were greeted by a ignored concierge.,Services,greeted ignored concierge
We were greeted by a warm front desk agent.,Services,greeted warm front desk agent
The toilet in my room was terrible.,Rooms,toilet room terrible
Housekeeping did not clean the furniture.,Rooms,housekeeping not clean furniture
The tour area was fun.,Recreation,tour area fun
The gym area was dirty.,Recreation,gym area dirty
"Don't miss the excursion, it is amazing.",Recreation,dont miss excursion amazing
The burger was dry.,Food,burger dry
Dining experience was bad because of the salty rice.,Food,dining experience bad salty rice
The gastronomy was bland.,Food,gastronomy bland
The steak presentation was greasy.,Food,steak presentation greasy
"Service was polite, especially the concierge.",Services,service polite especially concierge
"Don't miss the excursion, it is relaxing.",Recreation,dont miss excursion relaxing
Check-in was friendly thanks to the hospitality team.,Services,checkin friendly thanks hospitality team
Check-in was careless thanks to the porter.,Services,checkin careless thanks porter
Bathroom pillow was questionable.,Rooms,bathroom pillow questionable
The staff at the front desk were welcoming.,Services,staff front desk welcoming
The window made the stay questionable.,Rooms,window made stay questionable
The entertainment area was cheap.,Recreation,entertainment area cheap
The bed made the stay dusty.,Rooms,bed made stay dusty
Dining experience was bad because of the dry salad.,Food,dining experience bad dry salad
Our room was very old and had a great door.,Rooms,room old great door
The driver was very friendly.,Services,driver friendly
The fitness area equipment was amazing.,Recreation,fitness area equipment amazing
"Service was helpful, especially the staff.",Services,service helpful especially staff
The soup was greasy.,Food,soup greasy
We were greeted by a friendly receptionist.,Services,greeted friendly receptionist
We ate at the restaurant and had wine.,Food,ate restaurant wine
Amazing hospitality from the manager.,Services,amazing hospitality manager
"Don't miss the massage, it is clean.",Recreation,dont miss massage clean
The music area was amazing.,Recreation,music area amazing
"Don't miss the tour, it is dirty.",Recreation,dont miss tour dirty
Evening aquatic facility was dangerous.,Recreation,evening aquatic facility dangerous
"The suite needs renovation, especially the acoustics.",Rooms,suite need renovation especially acoustic
The hotel has a great beach.,Recreation,hotel great beach
Our room was very noisy and had a great suite aesthetic.,Rooms,room noisy great suite aesthetic
"We loved the TV, it was so noisy.",Rooms,loved tv noisy
I complained to the staff.,Services,complained staff
The buffet presentation was disappointing.,Food,buffet presentation disappointing
My kids loved the aquatic facility.,Recreation,kid loved aquatic facility
Housekeeping did not clean the sheets.,Rooms,housekeeping not clean sheet
The hotel has a great tennis court.,Recreation,hotel great tennis court
"Service was professional, especially the waiter.",Services,service professional especially waiter
Bathroom pillow was spacious.,Rooms,bathroom pillow spacious
Sleeping was hard because of the shower.,Rooms,sleeping hard shower
We were greeted by a helpful bartender.,Services,greeted helpful bartender
Sleeping was hard because of the carpet.,Rooms,sleeping hard carpet
The salad presentation was cold.,Food,salad presentation cold
The entertainment equipment was clean.,Recreation,entertainment equipment clean
Sleeping was hard because of the toilet.,Rooms,sleeping hard toilet
"We loved the sink, it was so trapping.",Rooms,loved sink trapping
We spent all day at the pool.,Recreation,spent day pool
We ate at the restaurant and had chicken.,Food,ate restaurant chicken
The suite aesthetic made the stay tiny.,Rooms,suite aesthetic made stay tiny
Dining experience was bad because of the hot pasta.,Food,dining experience bad hot pasta
Great bread but the menu options was overcooked.,Food,great bread menu option overcooked
"We loved the toilet, it was so comfortable.",Rooms,loved toilet comfortable
The pillow in my room was questionable.,Rooms,pillow room questionable
"Service was ignored, especially the bartender.",Services,service ignored especially bartender
Bathroom sheets was trapping.,Rooms,bathroom sheet trapping
The kids club area was clean.,Recreation,kid club area clean
Our room was very dated and had a great decor.,Rooms,room dated great decor
The TV in my room was smelly.,Rooms,tv room smelly
The staff at the front desk were fast.,Services,staff front desk fast
We ate at the restaurant and had soup.,Food,ate restaurant soup
The pizza presentation was hot.,Food,pizza presentation hot
Evening kids club was amazing.,Recreation,evening kid club amazing
Our room was very quiet and had a great door.,Rooms,room quiet great door
We were greeted by a welcoming manager.,Services,greeted welcoming manager
I complained to the bartender.,Services,complained bartender
I ordered culinary experience and it tasted raw.,Food,ordered culinary experience tasted raw
The rice presentation was overcooked.,Food,rice presentation overcooked
Dining experience was bad because of the tasteless dining.,Food,dining experience bad tasteless dining
I ordered salad and it tasted bland.,Food,ordered salad tasted bland
The staff at the front desk were disinterested.,Services,staff front desk disinterested
"We loved the lights, it was so modern.",Rooms,loved light modern
Room service brought us cold pasta.,Food,roomservice brought u cold pasta
"The suite needs renovation, especially the sound insulation.",Rooms,suite need renovation especially sound insulation
"The suite needs renovation, especially the carpet.",Rooms,suite need renovation especially carpet
The club equipment was unsafe.,Recreation,club equipment unsafe
The chicken was stale.,Food,chicken stale
