text,action,category,cleaned_text,char_count,word_count,sentiment_score
Action needed: Called reception but no one answered the phone.,Staff Communication Training,Services,action needed called reception but no one answered the phone,62,10,0
WiFi signal is too weak to work in the room.,Upgrade Room Amenities,Rooms,wifi signal is too weak to work in the room,44,10,0
"Honestly, no supervision in the children's play area.",Recreation Staff Review,Recreation,honestly no supervision in the childrens play area,53,8,0
"Not happy. Staff speaks very poor English, hard to communicate.",Staff Communication Training,Services,not happy staff speaks very poor english hard to communicate,63,10,-1
Action needed: No one told us about the construction noise.,Staff Communication Training,Services,action needed no one told u about the construction noise,59,10,-1
Glass had lipstick marks on it. Terrible.,Inspect Kitchen Hygiene,Food,glass had lipstick mark on it terrible,41,7,-1
Not happy. The bathroom tiles had mold in the grout.,Deep Clean & Maintenance,Rooms,not happy the bathroom tile had mold in the grout,52,10,-1
Not happy. Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,not happy curtain were dusty and triggered my allergy,58,9,0
"Honestly, we were promised a complimentary drink but never got it.",Compensate Guest,Food,honestly we were promised a complimentary drink but never got it,66,11,0
"Honestly, everything tastes like frozen food reheated.",Revise Menu Quality,Food,honestly everything taste like frozen food reheated,54,7,0
Review: The room smelled like stale cigarette smoke.,Deep Clean & Maintenance,Rooms,review the room smelled like stale cigarette smoke,52,8,0
Feedback: The furniture is worn out and chipped.,Upgrade Room Amenities,Rooms,feedback the furniture is worn out and chipped,48,8,0
The room smelled like stale cigarette smoke. Terrible.,Deep Clean & Maintenance,Rooms,the room smelled like stale cigarette smoke terrible,54,8,-1
evidence of termites in the wooden furniture.,Pest Control Investigation,Rooms,evidence of termite in the wooden furniture,45,7,0
lifeguard was on their phone the whole time.,Recreation Staff Review,Recreation,lifeguard wa on their phone the whole time,44,8,0
saw ants marching across the bathroom sink.,Pest Control Investigation,Rooms,saw ant marching across the bathroom sink,43,7,0
"Honestly, no iron or ironing board in the room.",Upgrade Room Amenities,Rooms,honestly no iron or ironing board in the room,47,9,0
cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,cable machine is stuck and dangerous,37,6,0
bartender was visibly drunk.,Disciplinary Action,Services,bartender wa visibly drunk,28,4,0
Action needed: Everything tastes like frozen food reheated.,Revise Menu Quality,Food,action needed everything taste like frozen food reheated,59,8,0
The pasta was overcooked and mushy. Terrible.,Revise Menu Quality,Food,the pasta wa overcooked and mushy terrible,45,7,-1
"Honestly, our anniversary dinner was ruined by the terrible service.",Compensate Guest,Food,honestly our anniversary dinner wa ruined by the terrible service,68,10,-1
The coffee was burnt and bitter.,Revise Menu Quality,Food,the coffee wa burnt and bitter,32,6,0
Review: They didn't tell us the pool was under maintenance.,Staff Communication Training,Services,review they didnt tell u the pool wa under maintenance,59,10,0
"Honestly, the pillows are lumpy and uncomfortable.",Upgrade Room Amenities,Rooms,honestly the pillow are lumpy and uncomfortable,50,7,0
Not happy. Yoga mats are torn and dirty.,Update Gym Equipment,Recreation,not happy yoga mat are torn and dirty,40,8,-1
Feedback: Misunderstanding about the room rate caused issues.,Staff Communication Training,Services,feedback misunderstanding about the room rate caused issue,61,8,0
"Honestly, worst dining experience ever, i expect compensation.",Compensate Guest,Food,honestly worst dining experience ever i expect compensation,62,8,-1
Action needed: They couldn't find my booking in the system.,Review Check-in Process,Services,action needed they couldnt find my booking in the system,59,10,0
"Honestly, cable machine is stuck and dangerous.",Update Gym Equipment,Recreation,honestly cable machine is stuck and dangerous,47,7,0
Saw a cockroach near the kitchen entrance.,Inspect Kitchen Hygiene,Food,saw a cockroach near the kitchen entrance,42,7,0
Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,staff didnt know the ingredient of the dish,48,8,0
No supervision in the children's play area. Terrible.,Recreation Staff Review,Recreation,no supervision in the childrens play area terrible,53,8,-1
Not happy. Housekeeper stole money from my wallet.,Disciplinary Action,Services,not happy housekeeper stole money from my wallet,50,8,0
"Action needed: We waited 2 hours for our food, this is unacceptable.",Compensate Guest,Food,action needed we waited hour for our food this is unacceptable,68,12,0
"Honestly, water looked stagnant and dirty.",Pool Maintenance,Recreation,honestly water looked stagnant and dirty,42,6,-1
Action needed:  Filtration system was making a loud noise.,Pool Maintenance,Recreation,action needed filtration system wa making a loud noise,58,9,0
"Honestly, the pasta was overcooked and mushy.",Revise Menu Quality,Food,honestly the pasta wa overcooked and mushy,45,7,0
staff was arguing loudly in the hallway.,Disciplinary Action,Services,staff wa arguing loudly in the hallway,40,7,0
The hairdryer provided is useless and overheating.,Upgrade Room Amenities,Rooms,the hairdryer provided is useless and overheating,50,7,0
Feedback: Lizard on the ceiling.,Pest Control Investigation,Rooms,feedback lizard on the ceiling,32,5,0
Not happy. Seasonal dishes listed on the menu were not available.,Revise Menu Quality,Food,not happy seasonal dish listed on the menu were not available,65,11,0
Feedback: Seasonal dishes listed on the menu were not available.,Revise Menu Quality,Food,feedback seasonal dish listed on the menu were not available,64,10,0
Not happy. Staff was arguing loudly in the hallway.,Disciplinary Action,Services,not happy staff wa arguing loudly in the hallway,51,9,0
Action needed: System crashed during check-in.,Review Check-in Process,Services,action needed system crashed during checkin,46,6,0
Review: The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,review the toilet wasnt flushed when we arrived,50,8,0
Feedback: The hairdryer provided is useless and overheating.,Upgrade Room Amenities,Rooms,feedback the hairdryer provided is useless and overheating,60,8,0
Pool shower wasn't working.,Pool Maintenance,Recreation,pool shower wasnt working,27,4,0
Activity director was rude to the guests.,Recreation Staff Review,Recreation,activity director wa rude to the guest,41,7,-1
Feedback: Our anniversary dinner was ruined by the terrible service.,Compensate Guest,Food,feedback our anniversary dinner wa ruined by the terrible service,68,10,-1
"Feedback: Too much chlorine in the pool, burned my eyes.",Pool Maintenance,Recreation,feedback too much chlorine in the pool burned my eye,56,10,0
"Honestly, the dessert was stale and dry.",Revise Menu Quality,Food,honestly the dessert wa stale and dry,40,7,0
Not happy. The hostess was welcoming but the servers were grumpy.,Staff Training (Food),Food,not happy the hostess wa welcoming but the server were grumpy,65,11,0
Conflicting information from different staff members. Terrible.,Staff Communication Training,Services,conflicting information from different staff member terrible,63,7,-1
"Review: Key cards didn't work, had to go back down.",Review Check-in Process,Services,review key card didnt work had to go back down,51,10,0
Feedback: The TV is tiny and has no channels.,Upgrade Room Amenities,Rooms,feedback the tv is tiny and ha no channel,45,9,0
Room wasn't ready at 4 PM check-in time. Terrible.,Review Check-in Process,Services,room wasnt ready at pm checkin time terrible,50,9,-1
Water looked stagnant and dirty. Terrible.,Pool Maintenance,Recreation,water looked stagnant and dirty terrible,42,6,-2
the toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,the toilet wasnt flushed when we arrived,42,7,0
kids club staff seemed bored and inattentive.,Recreation Staff Review,Recreation,kid club staff seemed bored and inattentive,45,7,0
Action needed: Air conditioner is loud and barely cools the room.,Upgrade Room Amenities,Rooms,action needed air conditioner is loud and barely cool the room,65,11,0
Review: Service in the restaurant was incredibly slow.,Staff Training (Food),Food,review service in the restaurant wa incredibly slow,54,8,0
Review: No supervision in the children's play area.,Recreation Staff Review,Recreation,review no supervision in the childrens play area,51,8,0
Review: The concierge made a rude comment about my appearance.,Disciplinary Action,Services,review the concierge made a rude comment about my appearance,62,10,-1
Water looked stagnant and dirty.,Pool Maintenance,Recreation,water looked stagnant and dirty,32,5,-1
Not happy. Windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,not happy window were dirty and hard to see through,54,10,-1
Not happy. Tiles around the pool are broken and sharp.,Pool Maintenance,Recreation,not happy tile around the pool are broken and sharp,54,10,-1
Review: There was a spider on the pillow.,Pest Control Investigation,Rooms,review there wa a spider on the pillow,41,8,0
Action needed: Elliptical machine makes a squeaking sound.,Update Gym Equipment,Recreation,action needed elliptical machine make a squeaking sound,58,8,0
The menu options are very limited and boring.,Revise Menu Quality,Food,the menu option are very limited and boring,45,8,0
Review: Staff member laughed at my complaint.,Disciplinary Action,Services,review staff member laughed at my complaint,45,7,0
"Honestly, windows were dirty and hard to see through.",Deep Clean & Maintenance,Rooms,honestly window were dirty and hard to see through,53,9,-1
The TV is tiny and has no channels. Terrible.,Upgrade Room Amenities,Rooms,the tv is tiny and ha no channel terrible,45,9,-1
Everything tastes like frozen food reheated. Terrible.,Revise Menu Quality,Food,everything taste like frozen food reheated terrible,54,7,-1
"Honestly, security guard was sleeping on the job.",Disciplinary Action,Services,honestly security guard wa sleeping on the job,49,8,0
Review: They charged us for items we didn't order.,Compensate Guest,Food,review they charged u for item we didnt order,50,9,0
Review: The salad was wilted and brown.,Inspect Kitchen Hygiene,Food,review the salad wa wilted and brown,39,7,0
"Action needed: The gym smells like sweat, no ventilation.",Update Gym Equipment,Recreation,action needed the gym smell like sweat no ventilation,57,9,0
"The gym smells like sweat, no ventilation. Terrible.",Update Gym Equipment,Recreation,the gym smell like sweat no ventilation terrible,52,8,-1
Air conditioner is loud and barely cools the room.,Upgrade Room Amenities,Rooms,air conditioner is loud and barely cool the room,50,9,0
Feedback: The menu options are very limited and boring.,Revise Menu Quality,Food,feedback the menu option are very limited and boring,55,9,0
Not happy. Debris and leaves floating in the water.,Pool Maintenance,Recreation,not happy debris and leaf floating in the water,51,9,0
Check-in line was huge and only one counter open.,Review Check-in Process,Services,checkin line wa huge and only one counter open,49,9,0
Unprofessional behavior from the night manager. Terrible.,Disciplinary Action,Services,unprofessional behavior from the night manager terrible,57,7,-1
Feedback: Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,feedback staff didnt know the ingredient of the dish,58,9,0
Not happy. Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,not happy cable machine is stuck and dangerous,48,8,0
glass had lipstick marks on it.,Inspect Kitchen Hygiene,Food,glass had lipstick mark on it,31,6,0
Air conditioner is loud and barely cools the room. Terrible.,Upgrade Room Amenities,Rooms,air conditioner is loud and barely cool the room terrible,60,10,-1
Bellboy didn't explain how to use the key card.,Staff Communication Training,Services,bellboy didnt explain how to use the key card,47,9,0
Review: Not enough weights for a proper workout.,Update Gym Equipment,Recreation,review not enough weight for a proper workout,48,8,0
"Honestly, the server was rude when i asked for water.",Staff Training (Food),Food,honestly the server wa rude when i asked for water,53,10,-1
Feedback: Priority check-in for members was not honored.,Review Check-in Process,Services,feedback priority checkin for member wa not honored,56,8,0
Review: Restaurant manager was shouting at the staff.,Staff Training (Food),Food,review restaurant manager wa shouting at the staff,53,8,0
Not happy. The pasta was overcooked and mushy.,Revise Menu Quality,Food,not happy the pasta wa overcooked and mushy,46,8,0
"Feedback: We waited 2 hours for our food, this is unacceptable.",Compensate Guest,Food,feedback we waited hour for our food this is unacceptable,63,11,0
"Honestly, employee was on their phone ignoring guests.",Disciplinary Action,Services,honestly employee wa on their phone ignoring guest,54,8,0
Action needed: Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,action needed staff didnt know the ingredient of the dish,63,10,0
Feedback: The waiter spilled soup on me and didn't apologize.,Staff Training (Food),Food,feedback the waiter spilled soup on me and didnt apologize,61,10,0
Asked for no onions but got onions anyway. Terrible.,Staff Training (Food),Food,asked for no onion but got onion anyway terrible,52,9,-1
They charged us for items we didn't order. Terrible.,Compensate Guest,Food,they charged u for item we didnt order terrible,52,9,-1
Feedback: Water looked stagnant and dirty.,Pool Maintenance,Recreation,feedback water looked stagnant and dirty,42,6,-1
Not happy. Security guard was sleeping on the job.,Disciplinary Action,Services,not happy security guard wa sleeping on the job,50,9,0
Feedback: Gym is too small for the number of guests.,Update Gym Equipment,Recreation,feedback gym is too small for the number of guest,52,10,-1
"Honestly, the furniture is worn out and chipped.",Upgrade Room Amenities,Rooms,honestly the furniture is worn out and chipped,48,8,0
Feedback: The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,feedback the toilet wasnt flushed when we arrived,52,8,0
Review: The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,review the toilet wasnt flushed when we arrived,50,8,0
Review: Concierge was unable to give simple directions.,Staff Communication Training,Services,review concierge wa unable to give simple direction,55,8,0
Not happy. Priority check-in for members was not honored.,Review Check-in Process,Services,not happy priority checkin for member wa not honored,57,9,0
there was a strange object in the soup.,Inspect Kitchen Hygiene,Food,there wa a strange object in the soup,39,8,0
Not happy. They charged us for items we didn't order.,Compensate Guest,Food,not happy they charged u for item we didnt order,53,10,0
Everything tastes like frozen food reheated.,Revise Menu Quality,Food,everything taste like frozen food reheated,44,6,0
Pool ladders are loose and dangerous. Terrible.,Pool Maintenance,Recreation,pool ladder are loose and dangerous terrible,47,7,-1
Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,curtain were dusty and triggered my allergy,47,7,0
Action needed: Windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,action needed window were dirty and hard to see through,58,10,-1
Action needed: Room wasn't ready at 4 PM check-in time.,Review Check-in Process,Services,action needed room wasnt ready at pm checkin time,55,10,0
Not happy. They refused to accept my voucher.,Compensate Guest,Food,not happy they refused to accept my voucher,45,8,0
Review: Charged 5 stars price for 1 star food.,Compensate Guest,Food,review charged star price for star food,46,9,0
Review: Called reception but no one answered the phone.,Staff Communication Training,Services,review called reception but no one answered the phone,55,9,0
lobby is chaotic and disorganized.,Review Check-in Process,Services,lobby is chaotic and disorganized,34,5,0
The furniture is worn out and chipped.,Upgrade Room Amenities,Rooms,the furniture is worn out and chipped,38,7,0
"Too much chlorine in the pool, burned my eyes. Terrible.",Pool Maintenance,Recreation,too much chlorine in the pool burned my eye terrible,56,10,-1
Feedback: Unprofessional behavior from the night manager.,Disciplinary Action,Services,feedback unprofessional behavior from the night manager,57,7,0
"Honestly, the bathroom tiles had mold in the grout.",Deep Clean & Maintenance,Rooms,honestly the bathroom tile had mold in the grout,51,9,-1
Review: The waiter spilled soup on me and didn't apologize.,Staff Training (Food),Food,review the waiter spilled soup on me and didnt apologize,59,10,0
Waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,waiter were ignoring u and chatting among themselves,55,8,0
"Need better lighting, the room is too dim.",Upgrade Room Amenities,Rooms,need better lighting the room is too dim,42,8,0
bellboy didn't explain how to use the key card.,Staff Communication Training,Services,bellboy didnt explain how to use the key card,47,9,0
Feedback: Elliptical machine makes a squeaking sound.,Update Gym Equipment,Recreation,feedback elliptical machine make a squeaking sound,53,7,0
Review: Saw ants marching across the bathroom sink.,Pest Control Investigation,Rooms,review saw ant marching across the bathroom sink,51,8,0
there was a spider on the pillow.,Pest Control Investigation,Rooms,there wa a spider on the pillow,33,7,0
Flies buzzing around the room constantly. Terrible.,Pest Control Investigation,Rooms,fly buzzing around the room constantly terrible,51,7,-1
flies buzzing around the room constantly.,Pest Control Investigation,Rooms,fly buzzing around the room constantly,41,6,0
"Pool was freezing cold, heater broken. Terrible.",Pool Maintenance,Recreation,pool wa freezing cold heater broken terrible,48,7,-3
"Honestly, housekeeper stole money from my wallet.",Disciplinary Action,Services,honestly housekeeper stole money from my wallet,49,7,0
Review: The buffet area looked unclean and messy.,Inspect Kitchen Hygiene,Food,review the buffet area looked unclean and messy,49,8,0
no iron or ironing board in the room.,Upgrade Room Amenities,Rooms,no iron or ironing board in the room,37,8,0
"Honestly, service in the restaurant was incredibly slow.",Staff Training (Food),Food,honestly service in the restaurant wa incredibly slow,56,8,0
Glass had lipstick marks on it.,Inspect Kitchen Hygiene,Food,glass had lipstick mark on it,31,6,0
Pool ladders are loose and dangerous. Terrible.,Pool Maintenance,Recreation,pool ladder are loose and dangerous terrible,47,7,-1
Action needed: Flies buzzing around the room constantly.,Pest Control Investigation,Rooms,action needed fly buzzing around the room constantly,56,8,0
Front desk staff gave us wrong information about breakfast.,Staff Communication Training,Services,front desk staff gave u wrong information about breakfast,59,9,0
WiFi signal is too weak to work in the room. Terrible.,Upgrade Room Amenities,Rooms,wifi signal is too weak to work in the room terrible,54,11,-1
Feedback: Cockroach in the shower.,Pest Control Investigation,Rooms,feedback cockroach in the shower,34,5,0
Staff seemed confused by the check-in software.,Review Check-in Process,Services,staff seemed confused by the checkin software,47,7,0
Feedback: Room wasn't ready at 4 PM check-in time.,Review Check-in Process,Services,feedback room wasnt ready at pm checkin time,50,9,0
Staff member was smoking right outside the lobby door. Terrible.,Disciplinary Action,Services,staff member wa smoking right outside the lobby door terrible,64,10,-1
Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,tour guide gave u incorrect historical info,45,7,0
they refused to accept my voucher.,Compensate Guest,Food,they refused to accept my voucher,34,6,0
Staff was arguing loudly in the hallway. Terrible.,Disciplinary Action,Services,staff wa arguing loudly in the hallway terrible,50,8,-1
no one came to clear our table for 30 minutes.,Staff Training (Food),Food,no one came to clear our table for minute,46,10,0
waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,waiter were ignoring u and chatting among themselves,55,8,0
Review: There was a spider on the pillow.,Pest Control Investigation,Rooms,review there wa a spider on the pillow,41,8,0
Action needed: I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,action needed i got food poisoning after eating the seafood,61,10,0
Action needed: I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,action needed i got food poisoning after eating the seafood,61,10,0
Feedback: Yoga mats are torn and dirty.,Update Gym Equipment,Recreation,feedback yoga mat are torn and dirty,39,7,-1
Review: Unprofessional behavior from the night manager.,Disciplinary Action,Services,review unprofessional behavior from the night manager,55,7,0
"Honestly, restaurant manager was shouting at the staff.",Staff Training (Food),Food,honestly restaurant manager wa shouting at the staff,55,8,0
Spa therapist was chatting during the massage. Terrible.,Recreation Staff Review,Recreation,spa therapist wa chatting during the massage terrible,56,8,-1
Feedback: They refused to accept my voucher.,Compensate Guest,Food,feedback they refused to accept my voucher,44,7,0
Not happy. Charged 5 stars price for 1 star food.,Compensate Guest,Food,not happy charged star price for star food,49,10,0
Not happy. Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,not happy curtain were dusty and triggered my allergy,58,9,0
WiFi signal is too weak to work in the room.,Upgrade Room Amenities,Rooms,wifi signal is too weak to work in the room,44,10,0
No one told us about the construction noise.,Staff Communication Training,Services,no one told u about the construction noise,44,8,-1
Review: Food was cold when it arrived at the table.,Revise Menu Quality,Food,review food wa cold when it arrived at the table,51,10,-1
Not happy. Seasonal dishes listed on the menu were not available.,Revise Menu Quality,Food,not happy seasonal dish listed on the menu were not available,65,11,0
Review: Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,review cable machine is stuck and dangerous,45,7,0
Not happy. Bellboy didn't explain how to use the key card.,Staff Communication Training,Services,not happy bellboy didnt explain how to use the key card,58,11,0
Windows were dirty and hard to see through. Terrible.,Deep Clean & Maintenance,Rooms,window were dirty and hard to see through terrible,53,9,-2
The menu options are very limited and boring.,Revise Menu Quality,Food,the menu option are very limited and boring,45,8,0
Feedback: The pasta was overcooked and mushy.,Revise Menu Quality,Food,feedback the pasta wa overcooked and mushy,45,7,0
Review: Gym equipment is ancient and rusty.,Update Gym Equipment,Recreation,review gym equipment is ancient and rusty,43,7,0
Review: Bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,review bed bug bit me all over my leg,41,9,0
Feedback: We were promised a complimentary drink but never got it.,Compensate Guest,Food,feedback we were promised a complimentary drink but never got it,66,11,0
Bike seat is broken.,Update Gym Equipment,Recreation,bike seat is broken,20,4,-1
"Honestly, evidence of termites in the wooden furniture.",Pest Control Investigation,Rooms,honestly evidence of termite in the wooden furniture,55,8,0
"Pool was freezing cold, heater broken.",Pool Maintenance,Recreation,pool wa freezing cold heater broken,38,6,-2
Air conditioner is loud and barely cools the room. Terrible.,Upgrade Room Amenities,Rooms,air conditioner is loud and barely cool the room terrible,60,10,-1
Not enough vegetarian or vegan options. Terrible.,Revise Menu Quality,Food,not enough vegetarian or vegan option terrible,49,7,-1
Feedback: I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,feedback i got food poisoning after eating the seafood,56,9,0
the room smelled like stale cigarette smoke.,Deep Clean & Maintenance,Rooms,the room smelled like stale cigarette smoke,44,7,0
"Honestly, kids club staff seemed bored and inattentive.",Recreation Staff Review,Recreation,honestly kid club staff seemed bored and inattentive,55,8,0
Not happy. There was a strange object in the soup.,Inspect Kitchen Hygiene,Food,not happy there wa a strange object in the soup,50,10,0
Minibar was empty and not working. Terrible.,Upgrade Room Amenities,Rooms,minibar wa empty and not working terrible,44,7,-1
Feedback: Pool shower wasn't working.,Pool Maintenance,Recreation,feedback pool shower wasnt working,37,5,0
Pool ladders are loose and dangerous. Terrible.,Pool Maintenance,Recreation,pool ladder are loose and dangerous terrible,47,7,-1
Action needed: I found a hair in my food.,Inspect Kitchen Hygiene,Food,action needed i found a hair in my food,41,9,0
Action needed: The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,action needed the toilet wasnt flushed when we arrived,57,9,0
kids club staff seemed bored and inattentive.,Recreation Staff Review,Recreation,kid club staff seemed bored and inattentive,45,7,0
lifeguard was on their phone the whole time.,Recreation Staff Review,Recreation,lifeguard wa on their phone the whole time,44,8,0
Review: Treadmills were all out of order.,Update Gym Equipment,Recreation,review treadmill were all out of order,41,7,0
They didn't tell us the pool was under maintenance. Terrible.,Staff Communication Training,Services,they didnt tell u the pool wa under maintenance terrible,61,10,-1
Not happy. Priority check-in for members was not honored.,Review Check-in Process,Services,not happy priority checkin for member wa not honored,57,9,0
Not happy. I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,not happy i got food poisoning after eating the seafood,57,10,0
Not happy. Tiles around the pool are broken and sharp.,Pool Maintenance,Recreation,not happy tile around the pool are broken and sharp,54,10,-1
Feedback: The carpet was stained and smelled of mold.,Deep Clean & Maintenance,Rooms,feedback the carpet wa stained and smelled of mold,53,9,-1
Valet scratched my car and denied it. Terrible.,Disciplinary Action,Services,valet scratched my car and denied it terrible,47,8,-1
"need better lighting, the room is too dim.",Upgrade Room Amenities,Rooms,need better lighting the room is too dim,42,8,0
Action needed: Food was cold when it arrived at the table.,Revise Menu Quality,Food,action needed food wa cold when it arrived at the table,58,11,-1
Review: They couldn't find my booking in the system.,Review Check-in Process,Services,review they couldnt find my booking in the system,52,9,0
Not happy. Asked for no onions but got onions anyway.,Staff Training (Food),Food,not happy asked for no onion but got onion anyway,53,10,0
"Honestly, bartender was visibly drunk.",Disciplinary Action,Services,honestly bartender wa visibly drunk,38,5,0
Pool ladders are loose and dangerous. Terrible.,Pool Maintenance,Recreation,pool ladder are loose and dangerous terrible,47,7,-1
Action needed: The furniture is worn out and chipped.,Upgrade Room Amenities,Rooms,action needed the furniture is worn out and chipped,53,9,0
Action needed: I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,action needed i got food poisoning after eating the seafood,61,10,0
Feedback: Hygiene standards in the restaurant seem very low.,Inspect Kitchen Hygiene,Food,feedback hygiene standard in the restaurant seem very low,60,9,0
it took 45 minutes just to check in.,Review Check-in Process,Services,it took minute just to check in,36,8,0
it took 45 minutes just to check in.,Review Check-in Process,Services,it took minute just to check in,36,8,0
"Honestly, spa therapist was chatting during the massage.",Recreation Staff Review,Recreation,honestly spa therapist wa chatting during the massage,56,8,0
Action needed: Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,action needed cable machine is stuck and dangerous,52,8,0
Seasonal dishes listed on the menu were not available. Terrible.,Revise Menu Quality,Food,seasonal dish listed on the menu were not available terrible,64,10,-1
Feedback: Waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,feedback waiter were ignoring u and chatting among themselves,65,9,0
Action needed: Pool attendant refused to give me a towel.,Recreation Staff Review,Recreation,action needed pool attendant refused to give me a towel,57,10,0
"Honestly, the coffee was burnt and bitter.",Revise Menu Quality,Food,honestly the coffee wa burnt and bitter,42,7,0
Review: The toilet wasn't flushed when we arrived.,Deep Clean & Maintenance,Rooms,review the toilet wasnt flushed when we arrived,50,8,0
Review: Minibar was empty and not working.,Upgrade Room Amenities,Rooms,review minibar wa empty and not working,42,7,0
the food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,the food tasted slightly spoiled and smelled bad,49,8,-1
Not happy. Staff seemed confused by the check-in software.,Review Check-in Process,Services,not happy staff seemed confused by the checkin software,58,9,0
Feedback: I want a refund for this terrible meal.,Compensate Guest,Food,feedback i want a refund for this terrible meal,49,9,-1
Action needed: Bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,action needed bed bug bit me all over my leg,48,10,0
The bathroom tiles had mold in the grout. Terrible.,Deep Clean & Maintenance,Rooms,the bathroom tile had mold in the grout terrible,51,9,-2
"Review: Towels are thin, scratchy, and old.",Upgrade Room Amenities,Rooms,review towel are thin scratchy and old,43,7,-1
Action needed: Security guard was sleeping on the job.,Disciplinary Action,Services,action needed security guard wa sleeping on the job,54,9,0
Not happy. The hairdryer provided is useless and overheating.,Upgrade Room Amenities,Rooms,not happy the hairdryer provided is useless and overheating,61,9,0
Action needed: Staff got my order wrong three times.,Staff Training (Food),Food,action needed staff got my order wrong three time,52,9,0
Not happy. Activity director was rude to the guests.,Recreation Staff Review,Recreation,not happy activity director wa rude to the guest,52,9,-1
Not happy. Lifeguard was on their phone the whole time.,Recreation Staff Review,Recreation,not happy lifeguard wa on their phone the whole time,55,10,0
"Feedback: Key cards didn't work, had to go back down.",Review Check-in Process,Services,feedback key card didnt work had to go back down,53,10,0
"Honestly, the food tasted slightly spoiled and smelled bad.",Inspect Kitchen Hygiene,Food,honestly the food tasted slightly spoiled and smelled bad,59,9,-1
Not happy. No one came to clear our table for 30 minutes.,Staff Training (Food),Food,not happy no one came to clear our table for minute,57,12,0
no one came to clear our table for 30 minutes.,Staff Training (Food),Food,no one came to clear our table for minute,46,10,0
Not happy. Staff member laughed at my complaint.,Disciplinary Action,Services,not happy staff member laughed at my complaint,48,8,0
Action needed: The carpet was stained and smelled of mold.,Deep Clean & Maintenance,Rooms,action needed the carpet wa stained and smelled of mold,58,10,-1
Feedback: They charged us for items we didn't order.,Compensate Guest,Food,feedback they charged u for item we didnt order,52,9,0
Action needed: Bike seat is broken.,Update Gym Equipment,Recreation,action needed bike seat is broken,35,6,-1
Not happy. Check-in line was huge and only one counter open.,Review Check-in Process,Services,not happy checkin line wa huge and only one counter open,60,11,0
Action needed: The server was rude when I asked for water.,Staff Training (Food),Food,action needed the server wa rude when i asked for water,58,11,-1
Tennis coach didn't show up for the lesson. Terrible.,Recreation Staff Review,Recreation,tennis coach didnt show up for the lesson terrible,53,9,-1
water looked stagnant and dirty.,Pool Maintenance,Recreation,water looked stagnant and dirty,32,5,-1
Not happy. There was a spider on the pillow.,Pest Control Investigation,Rooms,not happy there wa a spider on the pillow,44,9,0
Not happy. Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,not happy curtain were dusty and triggered my allergy,58,9,0
i think i saw a mouse behind the curtain.,Pest Control Investigation,Rooms,i think i saw a mouse behind the curtain,41,9,0
Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,cable machine is stuck and dangerous,37,6,0
Not happy. Beach staff demanded tips for chairs.,Recreation Staff Review,Recreation,not happy beach staff demanded tip for chair,48,8,0
"Honestly, saw ants marching across the bathroom sink.",Pest Control Investigation,Rooms,honestly saw ant marching across the bathroom sink,53,8,0
The furniture is worn out and chipped.,Upgrade Room Amenities,Rooms,the furniture is worn out and chipped,38,7,0
Not happy. The bill included a service charge that was not mentioned.,Compensate Guest,Food,not happy the bill included a service charge that wa not mentioned,69,12,0
Waiters were ignoring us and chatting among themselves. Terrible.,Staff Training (Food),Food,waiter were ignoring u and chatting among themselves terrible,65,9,-1
Review: Bellboy didn't explain how to use the key card.,Staff Communication Training,Services,review bellboy didnt explain how to use the key card,55,10,0
the bathroom tiles had mold in the grout.,Deep Clean & Maintenance,Rooms,the bathroom tile had mold in the grout,41,8,-1
