text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
"This hotel was recommended to us by people who stayed here 4 years ago as 'best hotel in SL'. Unfortunately the hotel did not live up to expectations of 'best hotel' or even a 5 star hotel. The upkeep of the hotel is very poor. I understand the humidity and moisture in the air would make it difficult to maintain but the other hotels are managing to maintain standard. Firstly the rooms are looking tired and old!! -The bathrooms were filthy!! i asked house keeping to re clean!! Shower screens had mould and l was told this is hard to keep clean! - what a load of rubbish!! - Beds had bed bugs in them, we were bitten so badly and i thought this was odd as we have been traveling around SL for 2 weeks and not one mozzie bite throughout the whole trip! -Cockroaches in the bathroom after dark! - Complex too large (may be a positive for some people) - Main dining room dark and mouldy smelly + The positives are the staff!! Always friendly and very eager to help. When i complained about the first room we were moved immediately + house keeping really tried to clean the room upon complaint Needless to say as this was the part of our trip to relax we moved hotels and could not have been happier. If this hotel was rated down then i would not have written a review like this but this is definitely not a 5 star hotel",negative,this hotel wa recommended to u by people who stayed here year ago a best hotel in sl unfortunately the hotel did not live up to expectation of best hotel or even a star hotel the upkeep of the hotel is very poor i understand the humidity and moisture in the air would make it difficult to maintain but the other hotel are managing to maintain standard firstly the room are looking tired and old the bathroom were filthy i asked house keeping to re clean shower screen had mould and l wa told this is hard to keep clean what a load of rubbish bed had bed bug in them we were bitten so badly and i thought this wa odd a we have been traveling around sl for week and not one mozzie bite throughout the whole trip cockroach in the bathroom after dark complex too large may be a positive for some people main dining room dark and mouldy smelly the positive are the staff always friendly and very eager to help when i complained about the first room we were moved immediately house keeping really tried to clean the room upon complaint needless to say a this wa the part of our trip to relax we moved hotel and could not have been happier if this hotel wa rated down then i would not have written a review like this but this is definitely not a star hotel,1319,252,4.238095238095238,-1,0.9824,0.176,0.095,0.729,-0.00893357153467446,0.48459553518377046
Holiday with friends,positive,holiday with friend,20,3,6.0,0,0.7003,0.853,0.0,0.147,0.0,0.0
"We went here purely for relaxation The hotel is a dream, the staff is friendly and the food was fantastic. Plenty of live food counters in the buffet they were entertained our special request on food . We were able to see the kitchen & we had nice cooking class with chefs. Rooms were good and has a great antique out fit. Two pools were great option for us. We loved the place and we had a great experience for the spent and waiting to go back to the heritance ahungalla soon.",positive,we went here purely for relaxation the hotel is a dream the staff is friendly and the food wa fantastic plenty of live food counter in the buffet they were entertained our special request on food we were able to see the kitchen we had nice cooking class with chef room were good and ha a great antique out fit two pool were great option for u we loved the place and we had a great experience for the spent and waiting to go back to the heritance ahungalla soon,477,92,4.195652173913044,5,0.9914,0.349,0.0,0.651,0.44551948051948054,0.5830952380952381
"There are no hair dryers. Not recommended for international business. Some tribe rule over payment systems. Prices are all in USD, albeit in their own currency. ←Avoid if you have a Stripe wallet .",negative,there are no hair dryer not recommended for international business some tribe rule over payment system price are all in usd albeit in their own currency avoid if you have a stripe wallet,197,34,4.823529411764706,0,-0.4199,0.0,0.106,0.894,0.3,0.5
The room is nice but the style of the hotel is not modern.,neutral,the room is nice but the style of the hotel is not modern,58,13,3.5384615384615383,1,0.2263,0.137,0.0,0.863,0.25,0.65
Ask for a room overlooking the green pool,neutral,ask for a room overlooking the green pool,41,8,4.25,0,0.0,0.0,0.0,1.0,-0.2,0.3
I stayed at heritance ahungalla for 1 night during last week end. Simply this is the best hotel that I have ever stayed. Upon check in their. garlon was exceptional and ccheck in was smooth. Within 5 minutes i got the room. Speccially front office Execcutive Mr Chaturanga helped a lot and his service was fantastic. Food is perfect and the rooms are having a panoramic view of Indian Ocean. Finally Heritance Ahungalla is great,positive,i stayed at heritance ahungalla for night during last week end simply this is the best hotel that i have ever stayed upon check in their garlon wa exceptional and ccheck in wa smooth within minute i got the room speccially front office execcutive mr chaturanga helped a lot and his service wa fantastic food is perfect and the room are having a panoramic view of indian ocean finally heritance ahungalla is great,428,75,4.72,5,0.9485,0.18,0.0,0.82,0.4740740740740741,0.6526455026455026
Excellent Service in an oceanfront paradise,positive,excellent service in an oceanfront paradise,43,6,6.333333333333333,1,0.836,0.664,0.0,0.336,1.0,1.0
Choose a first or second floor for an unimpeded Ocean View _x000D_ _x000D_ Choose a room near the Green Pool for tranquility_x000D_ _x000D_ Rooms near the main pool are noisier as the main pool area is adjacent to the Dining rooms and the day activities and the evening entertainments,neutral,choose a first or second floor for an unimpeded ocean view xd xd choose a room near the green pool for tranquilityxd xd room near the main pool are noisier a the main pool area is adjacent to the dining room and the day activity and the evening entertainment,284,49,4.816326530612245,0,0.5106,0.064,0.0,0.936,0.08333333333333333,0.3
Top floor room (for the view) as far away from the lounge bar as possible if you want a quiet stay.,positive,top floor room for the view a far away from the lounge bar a possible if you want a quiet stay,99,21,3.761904761904762,0,0.2732,0.14,0.0,0.86,0.15,0.7083333333333334
Average for a 5* Hotel,neutral,average for a hotel,22,5,3.6,0,0.0,0.0,0.0,1.0,-0.15,0.39999999999999997
Nothing like the Heritance Kandalama,negative,nothing like the heritance kandalama,36,5,6.4,0,-0.2755,0.0,0.345,0.655,0.0,0.0
"Visited Heritance Ahungalla with my family...there's service was superb...specially in the Restaurant. Girls are who working in the restaurant and the pool bar very kindness and always helpful. I would like to mention some names...LASITHA,MADU,ANUSHKA,LAKSHIKA AND MADUBASHINI.. Good variety foods in the buffet and some authentic foods as well. They have marvellous beach location and two large pools..one of the famous Architecture called Geoffrey bawa done a unbelievable structure.",positive,visited heritance ahungalla with my familytheres service wa superbspecially in the restaurant girl are who working in the restaurant and the pool bar very kindness and always helpful i would like to mention some nameslasithamaduanushkalakshika and madubashini good variety food in the buffet and some authentic food a well they have marvellous beach location and two large poolsone of the famous architecture called geoffrey bawa done a unbelievable structure,485,69,6.043478260869565,3,0.9245,0.196,0.0,0.804,0.31071428571428567,0.6797619047619049
Arrived at the Heritance Ahungalla at 2.00am in the morning after a 10.5 hour flight from Gatwick and a 2 hour coach transfer from airport. Absolutely tired out. We had booked 2 double rooms and 2 single rooms through Thomson's I had had problems regarding the wrong names in the wrong rooms and couldn't get it sorted through their call centre. When we went to check in they had only three rooms with a little bit of stern talk they sorted it. I believe the problem lies with Thomson's Their airport Rep was with us but did absolutely nothing to help. After that the Holiday was superb. The Hotel has the most friendly of staff Especially Himasha. The Buffet food is excellent with a vast variety of cuisines from English through Italian to Chinese and Asian. One tip! every one advises not to swim in the sea. as there are strong under currents safe enough to paddle but even then you can feel the under current drawing you out. However the 2 Hotel pools are beautiful and so swimming is no problem. I should give this hotel a rating of 5 but the problem at check in forces me to drop a star sorry.,negative,arrived at the heritance ahungalla at am in the morning after a hour flight from gatwick and a hour coach transfer from airport absolutely tired out we had booked double room and single room through thomson i had had problem regarding the wrong name in the wrong room and couldnt get it sorted through their call centre when we went to check in they had only three room with a little bit of stern talk they sorted it i believe the problem lie with thomson their airport rep wa with u but did absolutely nothing to help after that the holiday wa superb the hotel ha the most friendly of staff especially himasha the buffet food is excellent with a vast variety of cuisine from english through italian to chinese and asian one tip every one advises not to swim in the sea a there are strong under current safe enough to paddle but even then you can feel the under current drawing you out however the hotel pool are beautiful and so swimming is no problem i should give this hotel a rating of but the problem at check in force me to drop a star sorry,1100,204,4.397058823529412,4,0.9701,0.152,0.093,0.755,0.11247519841269842,0.5936507936507937
The pool is less than one meter deep. A small portion is 2.67 meter,negative,the pool is less than one meter deep a small portion is meter,67,14,3.857142857142857,-1,0.0,0.0,0.0,1.0,-0.13888888888888887,0.2888888888888889
"This is one of the best places i have stayed at to date. I was ushered straight to my Beautiful room after a nice welcome drink and an ice cold towel to clean my face. I can't say enough how helpful and friendly the staff have been, its a nice feeling when everybody is happy and smiling around you even the security guards had big warm smiles on there faces! Restaurant was excellent , great variety and very high standard buffet- delicious sri lankan curries with all the trimmings had me everyday! The staff in the restaurant have been great and i would personally like to thank them for making it such a lovely experience.",positive,this is one of the best place i have stayed at to date i wa ushered straight to my beautiful room after a nice welcome drink and an ice cold towel to clean my face i cant say enough how helpful and friendly the staff have been it a nice feeling when everybody is happy and smiling around you even the security guard had big warm smile on there face restaurant wa excellent great variety and very high standard buffet delicious sri lankan curry with all the trimming had me everyday the staff in the restaurant have been great and i would personally like to thank them for making it such a lovely experience,626,115,4.452173913043478,8,0.9965,0.422,0.0,0.578,0.42607246376811597,0.6674782608695652
"Our initial impression was that the hotel was ok but in need of some TLC but to be fair the rooms were kept clean and the general atmosphere made for a very pleasant holiday. General points you may like to note: - the Sri Lankan people are genuinely very friendly which to begin with can confuse westerners. - the beach sales people aren’t actually that troublesome (nor are the dogs) - both pools are lovely though the green pool has far fewer kids - we never had any difficulty actually getting sun beds, though not always were we wanted them and there was a shortage of umbrellas - Food flavours lovely though we personally found the meats tough on occasion. Truthfully food does get a bit same’y after 14 nights. Wine in our first week on the all inclusive package was ropey but seemed to be changed halfway though. People said there had been complaints. - There are 2 complimentary bottles of water in room each day and it is in plentiful supply. - there is 1 “British” electric socket in the room but the rest require an adapter. Wall mounted hair drier ok but nothing special. - mosquitoes are a nightmare - take loads of spray. If you are on a TUI all inclusive it maybe helpful to know: - wine is only included with lunch and dinner. Cocktails are ok but not great. Ask for bottled tonic. - you can eat in the other restaurants at additional cost but with a 15% discount. - some tours (e.g Kandy by train and whale watching) start at 4 or 4.30 in the morning! Which wasn’t pointed out when we booked it. We didn’t get back from Kandy until 9.45pm so a very long (if great) day. We’d also recommend the Madu Nature Tour. 1/2 day with a turtle release at the end - joyous! - upgrade flights if you get the chance. It’s about £250 per flight per person but is worth it in our opinion from the airport lounge to the slightly larger seats it adds to the holiday. To sum up we will return to Sri Lanka but not on an all inclusive basis ...",neutral,our initial impression wa that the hotel wa ok but in need of some tlc but to be fair the room were kept clean and the general atmosphere made for a very pleasant holiday general point you may like to note the sri lankan people are genuinely very friendly which to begin with can confuse westerner the beach sale people arent actually that troublesome nor are the dog both pool are lovely though the green pool ha far fewer kid we never had any difficulty actually getting sun bed though not always were we wanted them and there wa a shortage of umbrella food flavour lovely though we personally found the meat tough on occasion truthfully food doe get a bit samey after night wine in our first week on the all inclusive package wa ropey but seemed to be changed halfway though people said there had been complaint there are complimentary bottle of water in room each day and it is in plentiful supply there is british electric socket in the room but the rest require an adapter wall mounted hair drier ok but nothing special mosquito are a nightmare take load of spray if you are on a tui all inclusive it maybe helpful to know wine is only included with lunch and dinner cocktail are ok but not great ask for bottled tonic you can eat in the other restaurant at additional cost but with a discount some tour eg kandy by train and whale watching start at or in the morning which wasnt pointed out when we booked it we didnt get back from kandy until pm so a very long if great day wed also recommend the madu nature tour day with a turtle release at the end joyous upgrade flight if you get the chance it about per flight per person but is worth it in our opinion from the airport lounge to the slightly larger seat it add to the holiday to sum up we will return to sri lanka but not on an all inclusive basis,1942,367,4.294277929155314,5,0.996,0.182,0.05,0.768,0.20951574900793646,0.49712797619047616
This hotel is very beautiful mainly because of its architecture and how beautifully the building blends with the nature ... The rooms and food are also of excellent quality ... Most of all the service they provide and the beautiful kind staff specially Dilashani and Kashalya ... Very beautiful hotel will visit again very soon...,positive,this hotel is very beautiful mainly because of it architecture and how beautifully the building blend with the nature the room and food are also of excellent quality most of all the service they provide and the beautiful kind staff specially dilashani and kashalya very beautiful hotel will visit again very soon,330,55,5.0181818181818185,2,0.9753,0.32,0.0,0.68,0.6523809523809523,0.7604761904761904
"We have always wanted to stay at this hotel and this was the first time we had an opportunity. We stayed recently for a few days whilst visiting Sri Lanka. The hotel really needs to be updated, compared to other beach hotels this hotel stands out for being old and dated. Not a good place to be. The rooms are a good size and comfortable but everything needs to be modernised. The food was quite nice and really enjoyed our dinner and breakfast. The hotel is overlooking the sea and the views are great. Both swimming pools are really big and very conveniently placed. The staff make up for the disappointing look of the hotel. They are extremely nice and helpful. They really made our stay and amazing one. The price paid £ 155-160/- per night per room is really not a fair price for this hotel. Hence will not return.",negative,we have always wanted to stay at this hotel and this wa the first time we had an opportunity we stayed recently for a few day whilst visiting sri lanka the hotel really need to be updated compared to other beach hotel this hotel stand out for being old and dated not a good place to be the room are a good size and comfortable but everything need to be modernised the food wa quite nice and really enjoyed our dinner and breakfast the hotel is overlooking the sea and the view are great both swimming pool are really big and very conveniently placed the staff make up for the disappointing look of the hotel they are extremely nice and helpful they really made our stay and amazing one the price paid per night per room is really not a fair price for this hotel hence will not return,819,151,4.430463576158941,4,0.9804,0.187,0.049,0.764,0.1855263157894737,0.5267543859649123
Lovely hotel and friendly staff,positive,lovely hotel and friendly staff,31,5,5.4,2,0.7906,0.7,0.0,0.3,0.4375,0.625
"Check in - Pretty easy. They have mistaken the booking, but they offered another lovey room and it was massive. But they handled their mistake smoothly. Room - Clean and nice! And it was really comfortable. They have long corridors that is acceptable because after a long walk you get a nice room and a lovely view. Rooms are spotless clean! Food - Nice. If you want to taste Sri Lankan cuisine in a big hotel, this is lovely place to go. Plus they have really coffee which is a big yes to me.",positive,check in pretty easy they have mistaken the booking but they offered another lovey room and it wa massive but they handled their mistake smoothly room clean and nice and it wa really comfortable they have long corridor that is acceptable because after a long walk you get a nice room and a lovely view room are spotless clean food nice if you want to taste sri lankan cuisine in a big hotel this is lovely place to go plus they have really coffee which is a big yes to me,493,94,4.25531914893617,4,0.9919,0.355,0.037,0.608,0.31519607843137254,0.6607843137254901
Probably avoid the wing away from the pool at the moment because of the construction work.,negative,probably avoid the wing away from the pool at the moment because of the construction work,90,16,4.6875,0,-0.296,0.0,0.128,0.872,0.0,0.0
Higher floors are having a better view.,neutral,higher floor are having a better view,39,7,4.714285714285714,0,0.4404,0.326,0.0,0.674,0.375,0.5
Paradise - Did not want to leave.,negative,paradise did not want to leave,33,7,3.857142857142857,0,0.6281,0.506,0.116,0.378,0.0,0.0
Lovely peaceful location,positive,lovely peaceful location,24,3,7.333333333333333,1,0.7906,0.875,0.0,0.125,0.375,0.625
"I had my first visit to Hertance with my family, it was our office trip. The rooms are above average, but food and other restaurant services were not great. Most of my family are vegetarian, all vegetarians had the same food experience as we had. Dinner had a BBQ and some dishes, but lack of tasty vegetarian food, they should have at least added some Indian food items. I hope they will seriously look into this. Thanx Anura",neutral,i had my first visit to hertance with my family it wa our office trip the room are above average but food and other restaurant service were not great most of my family are vegetarian all vegetarian had the same food experience a we had dinner had a bbq and some dish but lack of tasty vegetarian food they should have at least added some indian food item i hope they will seriously look into this thanx anura,426,78,4.4743589743589745,1,-0.6799,0.044,0.108,0.848,-0.062037037037037036,0.4055555555555555
Keep away from the spa and resturant,negative,keep away from the spa and resturant,36,7,4.285714285714286,0,0.0,0.0,0.0,1.0,0.0,0.0
Request for a Sea view close to the reception are.,neutral,request for a sea view close to the reception are,50,10,4.1,0,0.0,0.0,0.0,1.0,0.0,0.0
"Nothing five star about this hotel. That doesn’t mean it’s terrible, it just doesn’t do what it says on the tin. We should’ve realised when we saw the deal we got. However, blissfully unaware we departed for what was meant to be a 5* hotel in Sri Lanka. From the start things went wrong. I didn’t understand how a hotel with 5* reviews on Tripadvisor could be so different to reality. But, what they do is they hand out cards asking you to rate them 5*, i presume most oblige as if you don’t they repeatedly ask you and get a “bit” irritated if you don’t. Unpleasant and unnecessary and not something you would ever experience in a 5* resort. Room: Our first room smelled like an ash tray, for two non smokers this was just an immediate no. After we said we wanted a new room they looked frustrated, but acknowledge the smell. Seemingly they wanted us to just ‘get on with it’. I don’t know if a 5* hotel which permits smoking indoors, especially with private terraces available. Finally we moved rooms (having to unpack / repack). Our second room had a broken AC, which in 32 degree heat was also unacceptable. After two nights of no sleep, 5 complaints about the AC and being told “it’s fine”, we finally moved to a third room. The AC worked and the room was much larger, an upgrade we thought. However, after the first night it was all clear. We were next to the maintenance and cleaning room, so at about 6.30-7am every morning we were woken up by the sound of trolly wheels on the stone floor. It is so loud that you don’t stand a chance of sleeping through. Initially they don’t turn down the bed and don’t give you the water they promise. The upside of the rooms are the large and comfy beds, and our room housekeeper (Rukhal) was good and left funny towel shapes (monkeys, dogs etc). Poolside: the pools are great, we spent most of our days by the green pool. Lots of space and a nice atmosphere. However, they don’t clear up so following morning you will find yesterdays banana skins, glasses etc. Quite disgusting. We ended up clearing up ourselves. Staff: some great members of staff, highlight was definitely Waruna. Seemingly the only trained and wanting to please member of staff. The rest don’t want to be there and expect to be greated with eye rolls and attitude even when ordering food. You feel like you’ve inconvenienced them at great length. Try ordering a cappuccino at breakfast and you’ll know what I mean. Especially when you get a cold one and ask for a hot one. Three people will try to tell you to drink it and then dip a finger in when you say it’s cold. Going the extra mile certainly doesn’t come naturally. Another upside was when the guest relations manager walked around asking for feedback. We shared our experience and things improved, that evening our bed was turned down, more water was given and pool was improved. It lasted merely one day though. Also, one member of staff in the restaurant wears an unsightly net vest! I think he is trying to be funny. Seems unhygienic and out of place. The hotel is filled with staff but they are untrained and only do one job e.g open door, fill water (no other beverage) so you end up waiting a long time. They also take your food away from you before you have finished and give you bill before you are ready. Stressful, to say the least. Food: the local food is great, especially the Dahl. Lots of food available and we can’t complain. Not 5* but still very good. Facilities: they claim to have several bars and restaurant but there aren’t, or at least not in use. They also have mould in several areas, cracks and paint chipping. The toilets don’t have soap and are often untidy. Spa: fab! Loved it and worth a visit. Entertainment: avoid! Hotel should stick to the live music. The shows and plays ruin what would be a romantic evening with your other half. Overall: despite all this, we had a great holiday, but that was down to my husband and I laughing about it all and making the most of it. I would even recommend this place to others, but with the caveat - you get what you pay for. It’s a firm 3*. WiFi is also fab! Tip: visit some of the local restaurants on the beach! Great food. Also, stay away from ocean - strong currents and big waves. Can be very dangerous and if red flag is up your insurance won’t cover any accidents. Don’t forget to check your bill, they say 50% off but don’t give it to you unless you remind them. Expect an eye roll and potentially an argument before it happens.",negative,nothing five star about this hotel that doesnt mean it terrible it just doesnt do what it say on the tin we shouldve realised when we saw the deal we got however blissfully unaware we departed for what wa meant to be a hotel in sri lanka from the start thing went wrong i didnt understand how a hotel with review on tripadvisor could be so different to reality but what they do is they hand out card asking you to rate them i presume most oblige a if you dont they repeatedly ask you and get a bit irritated if you dont unpleasant and unnecessary and not something you would ever experience in a resort room our first room smelled like an ash tray for two non smoker this wa just an immediate no after we said we wanted a new room they looked frustrated but acknowledge the smell seemingly they wanted u to just get on with it i dont know if a hotel which permit smoking indoors especially with private terrace available finally we moved room having to unpack repack our second room had a broken ac which in degree heat wa also unacceptable after two night of no sleep complaint about the ac and being told it fine we finally moved to a third room the ac worked and the room wa much larger an upgrade we thought however after the first night it wa all clear we were next to the maintenance and cleaning room so at about am every morning we were woken up by the sound of trolly wheel on the stone floor it is so loud that you dont stand a chance of sleeping through initially they dont turn down the bed and dont give you the water they promise the upside of the room are the large and comfy bed and our room housekeeper rukhal wa good and left funny towel shape monkey dog etc poolside the pool are great we spent most of our day by the green pool lot of space and a nice atmosphere however they dont clear up so following morning you will find yesterday banana skin glass etc quite disgusting we ended up clearing up ourselves staff some great member of staff highlight wa definitely waruna seemingly the only trained and wanting to please member of staff the rest dont want to be there and expect to be greated with eye roll and attitude even when ordering food you feel like youve inconvenienced them at great length try ordering a cappuccino at breakfast and youll know what i mean especially when you get a cold one and ask for a hot one three people will try to tell you to drink it and then dip a finger in when you say it cold going the extra mile certainly doesnt come naturally another upside wa when the guest relation manager walked around asking for feedback we shared our experience and thing improved that evening our bed wa turned down more water wa given and pool wa improved it lasted merely one day though also one member of staff in the restaurant wear an unsightly net vest i think he is trying to be funny seems unhygienic and out of place the hotel is filled with staff but they are untrained and only do one job eg open door fill water no other beverage so you end up waiting a long time they also take your food away from you before you have finished and give you bill before you are ready stressful to say the least food the local food is great especially the dahl lot of food available and we cant complain not but still very good facility they claim to have several bar and restaurant but there arent or at least not in use they also have mould in several area crack and paint chipping the toilet dont have soap and are often untidy spa fab loved it and worth a visit entertainment avoid hotel should stick to the live music the show and play ruin what would be a romantic evening with your other half overall despite all this we had a great holiday but that wa down to my husband and i laughing about it all and making the most of it i would even recommend this place to others but with the caveat you get what you pay for it a firm wifi is also fab tip visit some of the local restaurant on the beach great food also stay away from ocean strong current and big wave can be very dangerous and if red flag is up your insurance wont cover any accident dont forget to check your bill they say off but dont give it to you unless you remind them expect an eye roll and potentially an argument before it happens,4480,825,4.431515151515152,0,0.998,0.15,0.069,0.781,0.06039405964405964,0.5203838383838384
"From the initial approach up the gated drive,the infinity pool in reception,courteous welcome: it only got better.Room was very clean.On ground floor,pool just outside the patio doors.Food was plentiful ,varied and delicious.We always ate outside.Only ever 3 or so couples out there.Attentive service.Cannot compliment the staff more,they were superb.Beach clean and big..Going back to do another tour in 2014.Heritance will be on our return visit list.",neutral,from the initial approach up the gated drivethe infinity pool in receptioncourteous welcome it only got betterroom wa very cleanon ground floorpool just outside the patio doorsfood wa plentiful varied and deliciouswe always ate outsideonly ever or so couple out thereattentive servicecannot compliment the staff morethey were superbbeach clean and biggoing back to do another tour in heritance will be on our return visit list,453,66,5.878787878787879,2,0.8316,0.123,0.0,0.877,0.19523809523809524,0.4214285714285714
"My wife and I stayed here for three weeks and overall found it to be a comfortable and very friendly hotel. This is branded as a five star hotel, but in our experience, these star ratings are pretty meaningless and we have found that nearly everywhere we have been in the world. If you are influenced by star ratings you may be disappointed for reasons I will explain later. The public areas are expansive and the hotel looks out over a lovely beach area. The red warning flag flew every day of our stay and you would do well to take notice of this because there are strong undercurrents. But we swam nearly every day in the hotel pools both of which are large and set in the attractive hotel grounds. Our room was on the 3rd floor and a good size with all the usual fittings including tv with mostly English channels, very effective shower, balcony overlooking hotel gardens, hair dryer and a safe. One day a room attendant arrived to change the safe and after emptying, picked it up and put it on his trolley. Not so safe then! There is a well equipped gymn on the 2nd floor and there is good Wi-Fi throughout the hotel and even in the grounds it isn’t too bad. Here I have to mention what many visitors will regard as the main criticism of the hotel. The rooms are a bit dated and well used. By that I mean they do look a bit tired and in need of refurbishment. Having said that, I don't think people should be put off by this because there are many really good aspects to this property. For example, we stayed on an all inclusive basis and the food in the main restaurant is outstanding. Every day there are at least seven or eight choices of main course. If that's not enough Chef Manjula who walks the restaurant floor during service, will cook something to your liking. Most of the cuisine is curry orientated but you can get plain fish or meat. He cooked a very tasty sirloin for me. Coupled with the friendly service, and the delightful staff, this really is the main selling point of the hotel. It is worth noting if you are all inclusive that you can only get wine (it's Italian) in the main restaurant and not from the bars. This was a bit irritating for us since we are wine drinkers and didn't want to drink beer, shorts or cocktails they serve in the bar areas. The other point to be aware of is that for religious reasons, if it is a full moon the law forbids the sale of any alcoholic drink for the whole day. There are quite severe penalties if any establishment is found selling or distributing alcohol. We also got caught out on Independence day and regional election day both of which were no alcohol days. The hotel has two fine dining restaurants and a seafood shack called the Wadiyah. We tried this and had fresh grilled fish right by the beach. In our opinion, it is not particularly fine dining. The table mats were dirty, only bar stools were provided until we asked for proper chairs, the music stopped and was never restarted, the salad was very small and the area is poorly lit. It lacked any real atmosphere. You have to pay for any of the alternative dining and we paid 15000 Sri Lankan rupees which is about £75 including wine. We also dined in the Upper Room where mostly European food is served and had New Zealand lamb which was very good. In our opinion this is a good hotel with excellent food in the main restaurant and wonderful friendly staff. They really do go the extra mile to make your stay a happy one. This all goes a long way towards overcoming the increasingly pressing need for refurbishment of the bedrooms.",neutral,my wife and i stayed here for three week and overall found it to be a comfortable and very friendly hotel this is branded a a five star hotel but in our experience these star rating are pretty meaningless and we have found that nearly everywhere we have been in the world if you are influenced by star rating you may be disappointed for reason i will explain later the public area are expansive and the hotel look out over a lovely beach area the red warning flag flew every day of our stay and you would do well to take notice of this because there are strong undercurrent but we swam nearly every day in the hotel pool both of which are large and set in the attractive hotel ground our room wa on the rd floor and a good size with all the usual fitting including tv with mostly english channel very effective shower balcony overlooking hotel garden hair dryer and a safe one day a room attendant arrived to change the safe and after emptying picked it up and put it on his trolley not so safe then there is a well equipped gymn on the nd floor and there is good wifi throughout the hotel and even in the ground it isnt too bad here i have to mention what many visitor will regard a the main criticism of the hotel the room are a bit dated and well used by that i mean they do look a bit tired and in need of refurbishment having said that i dont think people should be put off by this because there are many really good aspect to this property for example we stayed on an all inclusive basis and the food in the main restaurant is outstanding every day there are at least seven or eight choice of main course if thats not enough chef manjula who walk the restaurant floor during service will cook something to your liking most of the cuisine is curry orientated but you can get plain fish or meat he cooked a very tasty sirloin for me coupled with the friendly service and the delightful staff this really is the main selling point of the hotel it is worth noting if you are all inclusive that you can only get wine it italian in the main restaurant and not from the bar this wa a bit irritating for u since we are wine drinker and didnt want to drink beer short or cocktail they serve in the bar area the other point to be aware of is that for religious reason if it is a full moon the law forbids the sale of any alcoholic drink for the whole day there are quite severe penalty if any establishment is found selling or distributing alcohol we also got caught out on independence day and regional election day both of which were no alcohol day the hotel ha two fine dining restaurant and a seafood shack called the wadiyah we tried this and had fresh grilled fish right by the beach in our opinion it is not particularly fine dining the table mat were dirty only bar stool were provided until we asked for proper chair the music stopped and wa never restarted the salad wa very small and the area is poorly lit it lacked any real atmosphere you have to pay for any of the alternative dining and we paid sri lankan rupee which is about including wine we also dined in the upper room where mostly european food is served and had new zealand lamb which wa very good in our opinion this is a good hotel with excellent food in the main restaurant and wonderful friendly staff they really do go the extra mile to make your stay a happy one this all go a long way towards overcoming the increasingly pressing need for refurbishment of the bedroom,3559,660,4.393939393939394,3,0.996,0.139,0.07,0.791,0.18232588087018464,0.483925831552414
"We stayed at the hotel for 2 nights during the 2nd week of August. Took the new Southern Express Tollway to get there and was amazed at how the relaxing the dirve was compared to the Galle Road which we have driven through in the past which used to be a trying experience. The GRO greeted us and offered us a choice for the welcome drink (Watermelon, Orange and coconut water) and also a refreshing cold wet towel which was most welcome as the humidity was pretty high that day. The hotel pool which can be seen from the time you get off the car is absolutley fantastic and overlooks the ocean. We were upgraded to higher level room which gave us a pool view as well as a partial sea view. The lighting in the room was decorative and as I've always noticed in most hotel globally too dim during the night. Why the designers of hotels allover think that mood lighting has to be dim I will never fathom. The food (we were on HB basis) in the retaurant was fabulous and they had a western as well as Sri Lankan choice. We had lunch on 2 days from the speciality restaurant on a la carte and that too was excellent. The choice of wines is limited as expected in a 3-4 star hotel of that standard. The beach was quite nice although the sea was quite choppy on both days due the season we were told. The hotel has limited activities compared to a 5 star hotel in the city but this is to be expected as one goes to these type of resort hotels only to enjoy the beach and pool. The hotel does have a 2nd pool but we did not use it as it was 1.7m depth all round and was too deep for my 2 kids and also had a lot of leaves fallen in du to the close proximity of large trees along the pool. The service was quite good but could also be attributed to the fact that we were staying during the week where the occupancy is lower than compared to the weekends.",positive,we stayed at the hotel for night during the nd week of august took the new southern express tollway to get there and wa amazed at how the relaxing the dirve wa compared to the galle road which we have driven through in the past which used to be a trying experience the gro greeted u and offered u a choice for the welcome drink watermelon orange and coconut water and also a refreshing cold wet towel which wa most welcome a the humidity wa pretty high that day the hotel pool which can be seen from the time you get off the car is absolutley fantastic and overlook the ocean we were upgraded to higher level room which gave u a pool view a well a a partial sea view the lighting in the room wa decorative and a ive always noticed in most hotel globally too dim during the night why the designer of hotel allover think that mood lighting ha to be dim i will never fathom the food we were on hb basis in the retaurant wa fabulous and they had a western a well a sri lankan choice we had lunch on day from the speciality restaurant on a la carte and that too wa excellent the choice of wine is limited a expected in a star hotel of that standard the beach wa quite nice although the sea wa quite choppy on both day due the season we were told the hotel ha limited activity compared to a star hotel in the city but this is to be expected a one go to these type of resort hotel only to enjoy the beach and pool the hotel doe have a nd pool but we did not use it a it wa m depth all round and wa too deep for my kid and also had a lot of leaf fallen in du to the close proximity of large tree along the pool the service wa quite good but could also be attributed to the fact that we were staying during the week where the occupancy is lower than compared to the weekend,1845,363,4.085399449035813,3,0.9619,0.084,0.023,0.893,0.1592646542646543,0.4901035451035451
